user_session,session_value
SESSION_071404,28.490304946899414
SESSION_075241,29.42639923095703
SESSION_123291,29.6163387298584
SESSION_002115,28.294992446899414
SESSION_106499,26.508285522460938
SESSION_047451,37.681121826171875
SESSION_086179,7.2644195556640625
SESSION_122284,27.13132667541504
SESSION_133817,20.105539321899414
SESSION_119683,20.771883010864258
SESSION_167739,29.874921798706055
SESSION_086024,27.703153610229492
SESSION_096997,29.472047805786133
SESSION_050724,29.193708419799805
SESSION_085916,29.330785751342773
SESSION_054451,31.556209564208984
SESSION_099419,13.936485290527344
SESSION_015064,40.163963317871094
SESSION_044405,28.13054656982422
SESSION_167476,28.264863967895508
SESSION_143589,27.390695571899414
SESSION_064437,29.54411506652832
SESSION_163921,28.76074981689453
SESSION_143717,28.74671745300293
SESSION_045656,28.941457748413086
SESSION_061692,34.14943313598633
SESSION_038719,24.052490234375
SESSION_117733,29.940431594848633
SESSION_106792,24.872224807739258
SESSION_121139,64.7440414428711
SESSION_157224,25.742374420166016
SESSION_092009,41.614501953125
SESSION_149192,28.42823028564453
SESSION_167113,25.05548095703125
SESSION_016788,30.913188934326172
SESSION_110026,29.361080169677734
SESSION_038274,28.8070125579834
SESSION_162374,26.58844757080078
SESSION_001327,29.27289581298828
SESSION_156637,26.487947463989258
SESSION_074029,29.473188400268555
SESSION_092421,29.1854305267334
SESSION_030353,30.719491958618164
SESSION_172272,29.796831130981445
SESSION_123955,29.485397338867188
SESSION_033397,9.147872924804688
SESSION_047009,29.17222023010254
SESSION_074047,29.472047805786133
SESSION_042938,9.485055923461914
SESSION_155061,28.718219757080078
SESSION_082273,25.415773391723633
SESSION_113947,44.45137023925781
SESSION_160471,22.27370262145996
SESSION_037784,29.57516860961914
SESSION_040471,23.322067260742188
SESSION_081756,29.575101852416992
SESSION_040957,24.788623809814453
SESSION_057784,26.24441146850586
SESSION_098990,29.44217300415039
SESSION_167888,8.079604148864746
SESSION_146866,31.104999542236328
SESSION_164343,29.112449645996094
SESSION_150625,29.1854305267334
SESSION_171023,28.933685302734375
SESSION_135813,28.716463088989258
SESSION_163025,34.370872497558594
SESSION_135427,28.722103118896484
SESSION_159875,28.891294479370117
SESSION_171527,17.92180061340332
SESSION_066355,16.0816707611084
SESSION_165888,28.247941970825195
SESSION_078037,29.544719696044922
SESSION_024893,29.49948501586914
SESSION_010285,30.570579528808594
SESSION_088032,24.154945373535156
SESSION_188744,17.91958236694336
SESSION_141559,29.6163387298584
SESSION_121591,28.883100509643555
SESSION_001346,28.715805053710938
SESSION_140324,29.529773712158203
SESSION_105374,29.27048683166504
SESSION_171938,32.32808303833008
SESSION_024704,30.008113861083984
SESSION_141178,27.89776611328125
SESSION_185858,29.61721420288086
SESSION_064556,28.073116302490234
SESSION_035446,25.02448844909668
SESSION_023804,42.17787170410156
SESSION_076908,28.386703491210938
SESSION_125965,27.683603286743164
SESSION_042858,39.72484588623047
SESSION_018877,29.010818481445312
SESSION_112280,25.835433959960938
SESSION_023007,28.226011276245117
SESSION_065452,29.116111755371094
SESSION_155469,9.53480052947998
SESSION_085727,28.650081634521484
SESSION_086624,29.037870407104492
SESSION_175811,14.683485984802246
SESSION_182712,29.66271209716797
SESSION_163033,26.445905685424805
SESSION_150798,61.28036117553711
SESSION_000150,28.11576271057129
SESSION_001270,26.287309646606445
SESSION_045934,28.07514762878418
SESSION_064278,27.809429168701172
SESSION_077565,8.989731788635254
SESSION_185151,26.320125579833984
SESSION_001382,39.54750061035156
SESSION_130986,29.57516860961914
SESSION_066297,32.54227066040039
SESSION_081010,36.77918243408203
SESSION_153230,29.56415557861328
SESSION_080326,29.129261016845703
SESSION_168537,91.46791076660156
SESSION_169435,32.24139404296875
SESSION_154746,28.07073974609375
SESSION_060948,28.563343048095703
SESSION_050368,25.917177200317383
SESSION_110879,21.89150047302246
SESSION_063715,27.251962661743164
SESSION_147986,25.698341369628906
SESSION_071544,44.40904235839844
SESSION_033701,28.176239013671875
SESSION_031018,29.108335494995117
SESSION_176192,28.70903968811035
SESSION_114399,29.514760971069336
SESSION_092924,27.097959518432617
SESSION_141849,13.853294372558594
SESSION_189401,27.727985382080078
SESSION_148626,31.174270629882812
SESSION_086660,28.490812301635742
SESSION_170663,28.528522491455078
SESSION_146775,29.523637771606445
SESSION_118089,30.354724884033203
SESSION_157035,29.79180145263672
SESSION_102021,292.595458984375
SESSION_090079,23.176530838012695
SESSION_054406,29.090028762817383
SESSION_164754,28.35643768310547
SESSION_171343,28.90097427368164
SESSION_136933,40.78501510620117
SESSION_160663,27.878150939941406
SESSION_063124,29.27048683166504
SESSION_129412,29.23238182067871
SESSION_084882,28.354841232299805
SESSION_178648,20.147319793701172
SESSION_077129,28.399927139282227
SESSION_122520,6.362515449523926
SESSION_030793,30.379125595092773
SESSION_166858,29.522756576538086
SESSION_183315,28.0321044921875
SESSION_094515,27.712360382080078
SESSION_118872,19.093252182006836
SESSION_005936,25.539243698120117
SESSION_087207,25.42616081237793
SESSION_090670,24.20598602294922
SESSION_165068,29.27048683166504
SESSION_114648,12.863722801208496
SESSION_025328,31.612911224365234
SESSION_154954,27.75993537902832
SESSION_162145,43.641571044921875
SESSION_163070,29.94729995727539
SESSION_137408,29.76137924194336
SESSION_135783,30.59735679626465
SESSION_097492,23.776281356811523
SESSION_137371,29.0484561920166
SESSION_090296,30.434185028076172
SESSION_030189,24.57822608947754
SESSION_012251,38.09452819824219
SESSION_048260,28.7913818359375
SESSION_101819,28.7913818359375
SESSION_157606,28.564640045166016
SESSION_184290,29.13028907775879
SESSION_160260,29.334041595458984
SESSION_040508,29.57516860961914
SESSION_114966,29.565067291259766
SESSION_100177,30.98312759399414
SESSION_093082,26.76719856262207
SESSION_171109,43.75037384033203
SESSION_179940,28.4259090423584
SESSION_163359,29.479785919189453
SESSION_109726,28.633869171142578
SESSION_133983,29.167091369628906
SESSION_186380,27.174968719482422
SESSION_019097,27.05048942565918
SESSION_181161,22.029136657714844
SESSION_185610,15.51043701171875
SESSION_001850,7.400789260864258
SESSION_027270,9.24657917022705
SESSION_187895,28.673913955688477
SESSION_120077,29.187063217163086
SESSION_127920,28.463909149169922
SESSION_068690,27.8391170501709
SESSION_076036,43.4926872253418
SESSION_023476,28.654499053955078
SESSION_006364,29.40273094177246
SESSION_043466,29.366907119750977
SESSION_122537,29.8482723236084
SESSION_075487,28.6915340423584
SESSION_186317,16.966638565063477
SESSION_073853,32.6063232421875
SESSION_003215,27.482833862304688
SESSION_039216,27.812631607055664
SESSION_034771,45.52297592163086
SESSION_074670,27.156362533569336
SESSION_055108,20.921390533447266
SESSION_153110,30.67738914489746
SESSION_051035,28.345317840576172
SESSION_076623,28.66019058227539
SESSION_126720,25.723102569580078
SESSION_163282,25.792804718017578
SESSION_078376,28.530649185180664
SESSION_131720,29.319595336914062
SESSION_016945,29.18815040588379
SESSION_101463,44.057254791259766
SESSION_034208,27.94905662536621
SESSION_032122,29.177637100219727
SESSION_035861,23.50680923461914
SESSION_127394,28.383136749267578
SESSION_095561,29.907564163208008
SESSION_132005,29.57516860961914
SESSION_041381,23.176986694335938
SESSION_085046,31.329757690429688
SESSION_077834,27.014190673828125
SESSION_051239,30.090232849121094
SESSION_175613,29.375646591186523
SESSION_166756,28.611854553222656
SESSION_004053,37.036834716796875
SESSION_118631,27.65593910217285
SESSION_116333,29.11009407043457
SESSION_160251,81.73650360107422
SESSION_048335,28.47810935974121
SESSION_135584,28.633459091186523
SESSION_184911,28.42823028564453
SESSION_128978,30.008113861083984
SESSION_020847,28.853517532348633
SESSION_172767,28.73194122314453
SESSION_037847,32.937557220458984
SESSION_181020,27.353538513183594
SESSION_081911,28.3663272857666
SESSION_135855,28.300182342529297
SESSION_188406,28.563278198242188
SESSION_172543,28.054698944091797
SESSION_022780,28.42823028564453
SESSION_059056,29.8482723236084
SESSION_139239,17.924245834350586
SESSION_165579,32.38418960571289
SESSION_184697,29.87110137939453
SESSION_013649,30.7906436920166
SESSION_072994,30.79945182800293
SESSION_002500,223.06747436523438
SESSION_071713,28.06315040588379
SESSION_037574,28.07573699951172
SESSION_030669,20.17072296142578
SESSION_146343,28.03844451904297
SESSION_057174,22.14885139465332
SESSION_009766,29.22537612915039
SESSION_074957,28.176239013671875
SESSION_011592,29.033586502075195
SESSION_121242,12.668784141540527
SESSION_105645,28.42431640625
SESSION_032920,27.900667190551758
SESSION_113604,26.80150604248047
SESSION_033498,28.746965408325195
SESSION_134127,26.570568084716797
SESSION_044031,29.087604522705078
SESSION_024231,31.784290313720703
SESSION_173505,27.799436569213867
SESSION_027218,33.356422424316406
SESSION_133795,29.375646591186523
SESSION_161645,28.468868255615234
SESSION_135571,29.152795791625977
SESSION_111420,27.25931167602539
SESSION_058304,27.41571807861328
SESSION_117881,26.563339233398438
SESSION_084042,28.490875244140625
SESSION_045470,28.35643768310547
SESSION_059103,29.485397338867188
SESSION_044936,29.307430267333984
SESSION_012119,29.280656814575195
SESSION_020785,46.115665435791016
SESSION_166424,29.435155868530273
SESSION_159941,30.912921905517578
SESSION_183307,30.47540283203125
SESSION_061667,23.081707000732422
SESSION_065075,26.903583526611328
SESSION_041699,26.03105926513672
SESSION_016918,29.197349548339844
SESSION_025615,37.78403091430664
SESSION_079582,28.603151321411133
SESSION_175892,60.13096237182617
SESSION_128968,28.054698944091797
SESSION_060675,28.633869171142578
SESSION_100860,28.050437927246094
SESSION_144216,28.895471572875977
SESSION_000051,28.715805053710938
SESSION_088101,31.30752182006836
SESSION_087271,42.304443359375
SESSION_161437,28.51386833190918
SESSION_117116,45.13236999511719
SESSION_131791,27.20755386352539
SESSION_077212,28.599037170410156
SESSION_015656,28.90097427368164
SESSION_010199,28.699613571166992
SESSION_187032,14.683485984802246
SESSION_007733,15.041982650756836
SESSION_075581,29.829992294311523
SESSION_115865,26.563339233398438
SESSION_019912,28.262895584106445
SESSION_036929,26.850154876708984
SESSION_138042,28.74671745300293
SESSION_034329,28.782541275024414
SESSION_013393,28.556625366210938
SESSION_163485,194.49990844726562
SESSION_074607,25.005830764770508
SESSION_131835,28.784116744995117
SESSION_041238,37.880863189697266
SESSION_138014,29.612375259399414
SESSION_118637,19.12238121032715
SESSION_072573,18.410730361938477
SESSION_156867,29.17222023010254
SESSION_084745,27.18248748779297
SESSION_040052,28.563447952270508
SESSION_006861,29.682039260864258
SESSION_003506,27.561777114868164
SESSION_130901,25.792804718017578
SESSION_142136,28.07546615600586
SESSION_154250,40.2758674621582
SESSION_099892,25.671627044677734
SESSION_176971,25.72823715209961
SESSION_170390,29.085281372070312
SESSION_181814,14.781805992126465
SESSION_134658,24.297998428344727
SESSION_170564,28.86263656616211
SESSION_000327,28.09121322631836
SESSION_108916,24.601470947265625
SESSION_030547,28.74671745300293
SESSION_033448,28.4255428314209
SESSION_040993,29.473188400268555
SESSION_085639,28.341014862060547
SESSION_139662,29.485397338867188
SESSION_075119,8.004050254821777
SESSION_023035,29.339502334594727
SESSION_157911,8.21109676361084
SESSION_131162,29.112449645996094
SESSION_008042,29.485397338867188
SESSION_042385,29.334257125854492
SESSION_185724,29.40273094177246
SESSION_066428,32.39609909057617
SESSION_137258,29.485397338867188
SESSION_064135,30.317272186279297
SESSION_161861,28.334537506103516
SESSION_105854,30.728015899658203
SESSION_051488,34.42898941040039
SESSION_043421,29.563331604003906
SESSION_135031,31.24087905883789
SESSION_008148,29.83300018310547
SESSION_084372,28.563230514526367
SESSION_095991,27.140100479125977
SESSION_080281,28.49785041809082
SESSION_081797,27.552640914916992
SESSION_011812,25.42341423034668
SESSION_125179,29.472047805786133
SESSION_178798,29.099422454833984
SESSION_000697,28.354841232299805
SESSION_034441,19.240917205810547
SESSION_064634,93.42675018310547
SESSION_110074,28.35643768310547
SESSION_128251,28.746965408325195
SESSION_061038,29.27048683166504
SESSION_008025,27.754758834838867
SESSION_094880,30.562211990356445
SESSION_142443,29.22707748413086
SESSION_075912,29.734790802001953
SESSION_180329,29.7553653717041
SESSION_069030,27.661712646484375
SESSION_009265,29.09282684326172
SESSION_180886,33.40157699584961
SESSION_111119,31.23627471923828
SESSION_039844,26.596473693847656
SESSION_096752,29.200735092163086
SESSION_134312,32.754756927490234
SESSION_017722,30.519746780395508
SESSION_047874,28.454763412475586
SESSION_143551,24.698190689086914
SESSION_023320,26.755172729492188
SESSION_008861,37.750221252441406
SESSION_043733,28.92607879638672
SESSION_033607,46.64986038208008
SESSION_044897,27.690641403198242
SESSION_004786,26.585769653320312
SESSION_080758,28.165258407592773
SESSION_143578,30.531862258911133
SESSION_169483,27.67759895324707
SESSION_004833,32.39403533935547
SESSION_067959,29.6306209564209
SESSION_073589,28.904979705810547
SESSION_179120,29.090251922607422
SESSION_147157,33.182830810546875
SESSION_039268,29.808897018432617
SESSION_131743,29.544719696044922
SESSION_009974,30.393936157226562
SESSION_173641,28.716463088989258
SESSION_121097,28.333879470825195
SESSION_061048,31.36186981201172
SESSION_007842,29.40082359313965
SESSION_121254,23.22330093383789
SESSION_164015,15.261234283447266
SESSION_041802,29.552833557128906
SESSION_010865,44.61383056640625
SESSION_026870,66.61184692382812
SESSION_082231,49.56861114501953
SESSION_034922,28.03844451904297
SESSION_137297,27.825437545776367
SESSION_044313,31.6663818359375
SESSION_023260,29.429773330688477
SESSION_152667,26.123149871826172
SESSION_167690,28.636009216308594
SESSION_087820,27.496065139770508
SESSION_161548,23.300111770629883
SESSION_058829,28.67216682434082
SESSION_013479,30.9830379486084
SESSION_008022,24.673744201660156
SESSION_173839,33.58076095581055
SESSION_033406,30.090232849121094
SESSION_085075,28.127031326293945
SESSION_022554,25.81918716430664
SESSION_093948,27.661712646484375
SESSION_007942,29.102846145629883
SESSION_017267,24.922510147094727
SESSION_168572,29.23121452331543
SESSION_148229,28.144689559936523
SESSION_181314,30.589780807495117
SESSION_065173,28.99614715576172
SESSION_113662,71.25079345703125
SESSION_109282,27.265005111694336
SESSION_152974,28.295690536499023
SESSION_068085,29.383628845214844
SESSION_062755,20.16675567626953
SESSION_125241,27.67759895324707
SESSION_132463,29.588241577148438
SESSION_090202,27.908950805664062
SESSION_104114,27.31289291381836
SESSION_076066,29.254972457885742
SESSION_155576,27.69599723815918
SESSION_111231,28.451210021972656
SESSION_147056,30.230785369873047
SESSION_056962,29.967641830444336
SESSION_021047,31.193477630615234
SESSION_047059,25.378942489624023
SESSION_019651,27.16004753112793
SESSION_179922,28.37485694885254
SESSION_165194,23.44736671447754
SESSION_032404,29.751575469970703
SESSION_026828,28.846372604370117
SESSION_185769,24.737747192382812
SESSION_102371,24.242238998413086
SESSION_045880,29.97281837463379
SESSION_028713,24.86547088623047
SESSION_108625,29.167091369628906
SESSION_122476,29.177248001098633
SESSION_185240,27.802568435668945
SESSION_058102,27.740385055541992
SESSION_019413,25.282453536987305
SESSION_037794,29.274860382080078
SESSION_018897,27.189334869384766
SESSION_036189,33.50768280029297
SESSION_025512,28.127031326293945
SESSION_006406,27.610740661621094
SESSION_007598,24.15207862854004
SESSION_091165,30.492494583129883
SESSION_143418,28.583494186401367
SESSION_015098,31.83554458618164
SESSION_061787,28.530973434448242
SESSION_096813,45.113101959228516
SESSION_139602,25.888404846191406
SESSION_063307,26.838197708129883
SESSION_072215,23.051795959472656
SESSION_126863,29.514760971069336
SESSION_176990,26.038421630859375
SESSION_161681,26.054399490356445
SESSION_101890,28.176239013671875
SESSION_156458,29.43709373474121
SESSION_086433,28.337566375732422
SESSION_012498,34.75373077392578
SESSION_177408,22.69101905822754
SESSION_149624,27.17255210876465
SESSION_162368,28.35643768310547
SESSION_101925,31.270816802978516
SESSION_103135,24.55477523803711
SESSION_102557,29.42544937133789
SESSION_137573,44.93011474609375
SESSION_069822,30.667495727539062
SESSION_156281,28.943050384521484
SESSION_157374,28.096721649169922
SESSION_043141,29.572572708129883
SESSION_022687,24.872224807739258
SESSION_145027,28.755016326904297
SESSION_164738,28.260509490966797
SESSION_018272,23.341657638549805
SESSION_058385,36.67537307739258
SESSION_011363,31.89287567138672
SESSION_158337,29.32045555114746
SESSION_087931,29.750673294067383
SESSION_002278,29.407180786132812
SESSION_055364,14.325420379638672
SESSION_068899,26.563339233398438
SESSION_181881,29.39027214050293
SESSION_015879,28.486284255981445
SESSION_145201,28.739612579345703
SESSION_013539,59.17457962036133
SESSION_028884,30.400972366333008
SESSION_012147,27.19202423095703
SESSION_169874,28.766462326049805
SESSION_026644,28.50594711303711
SESSION_017238,29.293785095214844
SESSION_128143,29.473188400268555
SESSION_133109,29.17222023010254
SESSION_125530,13.546935081481934
SESSION_123772,29.563331604003906
SESSION_163700,26.344268798828125
SESSION_034066,28.623943328857422
SESSION_119156,22.956621170043945
SESSION_065225,29.907358169555664
SESSION_079303,30.555423736572266
SESSION_089914,28.308008193969727
SESSION_107543,27.910451889038086
SESSION_108455,64.50759887695312
SESSION_134950,28.136762619018555
SESSION_122191,29.167091369628906
SESSION_027773,30.55324363708496
SESSION_030820,27.08011245727539
SESSION_108190,34.18743133544922
SESSION_123080,27.67243766784668
SESSION_036559,30.008113861083984
SESSION_168384,18.51884651184082
SESSION_177869,27.20292854309082
SESSION_063602,29.037870407104492
SESSION_157571,28.6915340423584
SESSION_008785,29.233896255493164
SESSION_050277,27.981313705444336
SESSION_143445,18.792776107788086
SESSION_148967,28.364465713500977
SESSION_113552,29.18815040588379
SESSION_097523,30.711151123046875
SESSION_122655,28.793434143066406
SESSION_082806,29.485397338867188
SESSION_054708,44.19767379760742
SESSION_146112,28.11576271057129
SESSION_044341,26.41411590576172
SESSION_173527,28.63141632080078
SESSION_124921,28.121990203857422
SESSION_070158,28.490304946899414
SESSION_072081,29.834028244018555
SESSION_132744,26.273839950561523
SESSION_062145,15.156402587890625
SESSION_088348,29.043018341064453
SESSION_087640,28.152591705322266
SESSION_145916,28.153106689453125
SESSION_039438,27.390695571899414
SESSION_092154,25.96637535095215
SESSION_132577,29.343509674072266
SESSION_114990,27.173606872558594
SESSION_043317,31.969890594482422
SESSION_053850,6.91267728805542
SESSION_025796,27.717111587524414
SESSION_130705,28.556625366210938
SESSION_136345,26.553699493408203
SESSION_170985,32.46708679199219
SESSION_137548,28.342365264892578
SESSION_148896,28.15350914001465
SESSION_159928,29.167091369628906
SESSION_120662,29.421546936035156
SESSION_113759,25.885828018188477
SESSION_160118,46.79638671875
SESSION_150670,33.06142807006836
SESSION_184397,29.260658264160156
SESSION_057739,29.042438507080078
SESSION_150387,23.493450164794922
SESSION_164659,30.802947998046875
SESSION_046376,29.274860382080078
SESSION_080386,27.752180099487305
SESSION_118674,26.915355682373047
SESSION_032534,27.20755386352539
SESSION_079701,29.27048683166504
SESSION_168694,29.57516860961914
SESSION_076458,28.563230514526367
SESSION_117594,28.479915618896484
SESSION_173451,28.07546615600586
SESSION_029269,29.243305206298828
SESSION_107604,28.533260345458984
SESSION_169218,24.428184509277344
SESSION_033471,265.449462890625
SESSION_126133,28.07573699951172
SESSION_177073,23.93474769592285
SESSION_122958,29.037870407104492
SESSION_121781,29.0665225982666
SESSION_041742,28.09699249267578
SESSION_103305,28.050437927246094
SESSION_070608,27.3221492767334
SESSION_045609,28.859989166259766
SESSION_143693,27.427576065063477
SESSION_007518,12.05667495727539
SESSION_030313,30.58169174194336
SESSION_059575,26.320125579833984
SESSION_016798,36.35819625854492
SESSION_014663,28.486284255981445
SESSION_118022,28.383136749267578
SESSION_019683,66.42906951904297
SESSION_032280,29.57516860961914
SESSION_179063,28.89344024658203
SESSION_183197,29.932554244995117
SESSION_040058,33.23646545410156
SESSION_140793,29.153148651123047
SESSION_002424,36.20438003540039
SESSION_089631,7.566856384277344
SESSION_095365,27.647994995117188
SESSION_143313,29.27048683166504
SESSION_158835,25.9715633392334
SESSION_141949,36.553470611572266
SESSION_058426,28.699613571166992
SESSION_059301,28.563278198242188
SESSION_041336,28.782541275024414
SESSION_104461,36.8993034362793
SESSION_183275,24.798784255981445
SESSION_169165,31.139171600341797
SESSION_078679,28.73303985595703
SESSION_150133,19.523130416870117
SESSION_027952,63.40852355957031
SESSION_026815,28.386703491210938
SESSION_001987,12.615520477294922
SESSION_125080,31.258861541748047
SESSION_109727,28.345359802246094
SESSION_106150,42.511104583740234
SESSION_120318,30.23853874206543
SESSION_018096,27.802568435668945
SESSION_022569,28.846372604370117
SESSION_157478,29.871013641357422
SESSION_176145,29.254972457885742
SESSION_143178,29.254972457885742
SESSION_183322,28.71237564086914
SESSION_146578,29.947662353515625
SESSION_178879,41.55269241333008
SESSION_015138,27.946365356445312
SESSION_034993,30.477413177490234
SESSION_000196,34.1990966796875
SESSION_080356,30.976587295532227
SESSION_160650,28.495094299316406
SESSION_087068,28.918773651123047
SESSION_140005,29.849905014038086
SESSION_029905,28.6915340423584
SESSION_144710,31.547134399414062
SESSION_063796,29.337352752685547
SESSION_103800,28.56740951538086
SESSION_175358,28.176239013671875
SESSION_030935,26.034069061279297
SESSION_040183,105.11521911621094
SESSION_059257,29.342937469482422
SESSION_044854,25.246103286743164
SESSION_127570,18.808523178100586
SESSION_124664,28.271268844604492
SESSION_111683,63.12897491455078
SESSION_017141,66.21370697021484
SESSION_056893,29.1854305267334
SESSION_010721,29.50179100036621
SESSION_172897,8.174697875976562
SESSION_141080,49.383941650390625
SESSION_174206,28.84885597229004
SESSION_110082,25.59322166442871
SESSION_168728,32.37978744506836
SESSION_121643,60.00447082519531
SESSION_057240,28.11199378967285
SESSION_142838,20.39284896850586
SESSION_146707,28.087087631225586
SESSION_187212,25.957876205444336
SESSION_133311,27.71394157409668
SESSION_144206,30.4111328125
SESSION_174781,26.92644500732422
SESSION_123412,24.184080123901367
SESSION_018321,29.57516860961914
SESSION_132141,15.632108688354492
SESSION_081980,30.425703048706055
SESSION_123092,43.1878547668457
SESSION_007524,27.746828079223633
SESSION_086098,31.04568099975586
SESSION_172476,28.50632667541504
SESSION_012167,29.553970336914062
SESSION_109405,21.37411880493164
SESSION_099848,29.409711837768555
SESSION_084035,28.22096061706543
SESSION_110862,29.23821449279785
SESSION_044703,29.57516860961914
SESSION_159040,27.939044952392578
SESSION_144600,21.122976303100586
SESSION_130067,28.77945899963379
SESSION_137696,29.473188400268555
SESSION_031822,32.15092086791992
SESSION_089503,60.73154830932617
SESSION_143976,28.383136749267578
SESSION_184263,28.050437927246094
SESSION_098383,29.152795791625977
SESSION_004026,26.683439254760742
SESSION_057582,29.57516860961914
SESSION_109602,18.701583862304688
SESSION_166790,30.422637939453125
SESSION_182830,13.408602714538574
SESSION_003847,28.42823028564453
SESSION_079081,32.46708679199219
SESSION_013619,28.05864715576172
SESSION_078603,30.584274291992188
SESSION_086372,35.188385009765625
SESSION_170522,26.935155868530273
SESSION_007670,27.07445526123047
SESSION_127528,25.35001564025879
SESSION_124517,28.37485694885254
SESSION_154886,28.528522491455078
SESSION_134604,27.97728729248047
SESSION_182461,23.769163131713867
SESSION_180977,29.492345809936523
SESSION_050012,26.80150604248047
SESSION_088251,27.328523635864258
SESSION_038394,27.05919075012207
SESSION_143409,96.50387573242188
SESSION_073283,28.144689559936523
SESSION_127901,15.619150161743164
SESSION_179552,29.575101852416992
SESSION_111798,7.763360023498535
SESSION_182443,24.735979080200195
SESSION_063536,28.167308807373047
SESSION_087641,29.495407104492188
SESSION_102958,13.9345121383667
SESSION_118865,34.12765884399414
SESSION_105649,28.167308807373047
SESSION_056959,29.393699645996094
SESSION_171024,29.217580795288086
SESSION_156511,28.10930824279785
SESSION_094854,63.27111053466797
SESSION_063868,29.153148651123047
SESSION_185981,42.827552795410156
SESSION_059256,27.304584503173828
SESSION_180647,29.123371124267578
SESSION_010479,29.134937286376953
SESSION_066379,21.07472038269043
SESSION_127606,31.032798767089844
SESSION_070351,25.382232666015625
SESSION_138735,29.090028762817383
SESSION_080877,37.52791213989258
SESSION_044545,25.514495849609375
SESSION_184010,28.84700584411621
SESSION_083423,28.73194122314453
SESSION_078413,24.164445877075195
SESSION_108986,28.986772537231445
SESSION_021924,21.351715087890625
SESSION_107342,28.918773651123047
SESSION_107501,29.495407104492188
SESSION_097408,27.112144470214844
SESSION_161176,29.090251922607422
SESSION_138075,44.79539108276367
SESSION_159782,29.485397338867188
SESSION_060163,26.405731201171875
SESSION_022156,25.747909545898438
SESSION_116373,30.4479923248291
SESSION_006199,29.83300018310547
SESSION_187249,26.080711364746094
SESSION_119161,28.421144485473633
SESSION_099886,26.365158081054688
SESSION_164278,28.23883628845215
SESSION_133106,66.56624603271484
SESSION_113892,27.727985382080078
SESSION_096419,24.55088996887207
SESSION_043614,27.14887809753418
SESSION_083070,8.17521858215332
SESSION_105235,42.971656799316406
SESSION_001344,28.103958129882812
SESSION_182708,26.9589900970459
SESSION_174948,29.043018341064453
SESSION_020965,28.930017471313477
SESSION_034011,42.06370544433594
SESSION_115583,24.722238540649414
SESSION_111006,30.64354133605957
SESSION_122438,30.578168869018555
SESSION_072930,32.08140182495117
SESSION_124950,22.512197494506836
SESSION_155174,7.231331825256348
SESSION_061937,32.8017578125
SESSION_045780,27.47898292541504
SESSION_174934,28.715805053710938
SESSION_110120,29.23841667175293
SESSION_157713,28.35643768310547
SESSION_145878,29.94234275817871
SESSION_123076,28.079084396362305
SESSION_179488,42.573402404785156
SESSION_138852,27.658931732177734
SESSION_180512,29.829992294311523
SESSION_097828,51.72123336791992
SESSION_006065,28.76074981689453
SESSION_087763,28.716463088989258
SESSION_070453,29.419937133789062
SESSION_120160,26.47056007385254
SESSION_024080,25.441709518432617
SESSION_099649,32.68930435180664
SESSION_116293,28.354841232299805
SESSION_114967,28.386703491210938
SESSION_083031,27.08011245727539
SESSION_113992,31.63912582397461
SESSION_003310,29.167091369628906
SESSION_044988,28.354841232299805
SESSION_028202,31.437164306640625
SESSION_018371,28.912424087524414
SESSION_050211,54.11783218383789
SESSION_174534,26.630523681640625
SESSION_137111,32.556148529052734
SESSION_004875,29.17222023010254
SESSION_103828,28.723081588745117
SESSION_061209,93.13035583496094
SESSION_148367,30.18408966064453
SESSION_141940,26.544071197509766
SESSION_153300,28.716463088989258
SESSION_100012,30.296632766723633
SESSION_149052,29.112449645996094
SESSION_060558,13.831351280212402
SESSION_138820,28.42823028564453
SESSION_057506,28.341014862060547
SESSION_171673,59.38250732421875
SESSION_019742,11.5110445022583
SESSION_122428,28.853517532348633
SESSION_009076,28.746965408325195
SESSION_060692,11.143835067749023
SESSION_050959,29.342937469482422
SESSION_045593,8.407944679260254
SESSION_105549,29.128284454345703
SESSION_005094,31.612911224365234
SESSION_002468,29.074100494384766
SESSION_078353,26.57012176513672
SESSION_149642,7.5936384201049805
SESSION_064617,28.42823028564453
SESSION_026389,30.44890022277832
SESSION_136512,29.152795791625977
SESSION_112706,21.6203670501709
SESSION_034611,32.63521194458008
SESSION_182339,30.65538787841797
SESSION_086702,38.46852493286133
SESSION_020669,39.947547912597656
SESSION_096155,29.529773712158203
SESSION_084504,28.8538818359375
SESSION_045970,27.727985382080078
SESSION_050075,28.486284255981445
SESSION_015691,29.17214012145996
SESSION_072350,27.61605453491211
SESSION_025831,32.1218147277832
SESSION_034701,29.894855499267578
SESSION_155299,61.9886360168457
SESSION_125039,22.121408462524414
SESSION_045432,26.808155059814453
SESSION_002836,30.990724563598633
SESSION_108696,15.010345458984375
SESSION_170297,28.708175659179688
SESSION_156313,28.032123565673828
SESSION_043558,27.251962661743164
SESSION_119891,10.871968269348145
SESSION_013559,39.113468170166016
SESSION_150115,29.743988037109375
SESSION_110029,25.276119232177734
SESSION_051036,25.9227294921875
SESSION_156486,25.792804718017578
SESSION_076110,29.375646591186523
SESSION_141391,28.720190048217773
SESSION_028775,28.35643768310547
SESSION_018073,26.266511917114258
SESSION_138610,28.317562103271484
SESSION_024374,30.308500289916992
SESSION_147617,28.42823028564453
SESSION_135303,29.330909729003906
