user_session,session_value
SESSION_075165,43.65224838256836
SESSION_157519,31.279495239257812
SESSION_005229,40.872554779052734
SESSION_122792,39.51371765136719
SESSION_114331,37.1562385559082
SESSION_139410,27.357330322265625
SESSION_064870,39.507911682128906
SESSION_029162,63.1866455078125
SESSION_134882,41.581321716308594
SESSION_038846,35.194149017333984
SESSION_003009,10.067486763000488
SESSION_011538,39.6731071472168
SESSION_003573,34.163780212402344
SESSION_165944,15.846900939941406
SESSION_089298,25.108076095581055
SESSION_002192,36.03184509277344
SESSION_024597,38.74751663208008
SESSION_139614,35.81740951538086
SESSION_189744,39.23421096801758
SESSION_008588,36.88815689086914
SESSION_071077,41.63740158081055
SESSION_088291,11.766267776489258
SESSION_113727,45.1643180847168
SESSION_154461,39.386165618896484
SESSION_008401,39.167118072509766
SESSION_176253,39.23421096801758
SESSION_063940,36.336307525634766
SESSION_161646,36.62234878540039
SESSION_150163,31.199424743652344
SESSION_159924,35.24116516113281
SESSION_075628,46.59458923339844
SESSION_107980,36.24119186401367
SESSION_173705,32.66607666015625
SESSION_147103,29.876056671142578
SESSION_115710,42.28928756713867
SESSION_176126,16.983726501464844
SESSION_169484,26.978601455688477
SESSION_008241,35.470943450927734
SESSION_158981,67.77122497558594
SESSION_018502,39.72554397583008
SESSION_126704,18.260074615478516
SESSION_053635,41.74911117553711
SESSION_048365,40.050106048583984
SESSION_149703,27.45168685913086
SESSION_128048,36.890892028808594
SESSION_078107,34.75263214111328
SESSION_093714,38.72031784057617
SESSION_053233,44.12568283081055
SESSION_034703,34.96892547607422
SESSION_157228,38.554012298583984
SESSION_131387,15.581092834472656
SESSION_087706,41.75295639038086
SESSION_177176,90.22826385498047
SESSION_147137,33.33224868774414
SESSION_055262,29.50641632080078
SESSION_176428,43.60795211791992
SESSION_180557,32.96304702758789
SESSION_179758,34.42010498046875
SESSION_176195,38.52955627441406
SESSION_186141,24.616172790527344
SESSION_076243,40.6103401184082
SESSION_096195,33.918121337890625
SESSION_177834,42.64996337890625
SESSION_139469,31.711353302001953
SESSION_027418,43.73391342163086
SESSION_017497,40.02370834350586
SESSION_159509,37.716514587402344
SESSION_015545,41.938053131103516
SESSION_086186,43.23563766479492
SESSION_186025,23.11249542236328
SESSION_088555,28.191720962524414
SESSION_026440,39.47978973388672
SESSION_112409,40.278507232666016
SESSION_112742,50.77798080444336
SESSION_171447,36.25619888305664
SESSION_185733,35.614376068115234
SESSION_110306,34.55023193359375
SESSION_152559,41.852394104003906
SESSION_104858,34.52055358886719
SESSION_145491,41.6129264831543
SESSION_002827,35.65586471557617
SESSION_078456,9.79825496673584
SESSION_082020,37.306819915771484
SESSION_090865,31.27371597290039
SESSION_188510,19.68600845336914
SESSION_159667,42.58871078491211
SESSION_173988,35.099273681640625
SESSION_158669,35.650123596191406
SESSION_035836,27.317895889282227
SESSION_019733,38.668190002441406
SESSION_062658,32.27678298950195
SESSION_115859,9.84022045135498
SESSION_139786,24.146730422973633
SESSION_106326,42.03269958496094
SESSION_068467,39.60434341430664
SESSION_137144,39.59270095825195
SESSION_065066,7.816242218017578
SESSION_182651,40.18312454223633
SESSION_159631,34.335472106933594
SESSION_173543,34.8907585144043
SESSION_064061,43.81600570678711
SESSION_169432,38.70962905883789
SESSION_082859,31.13559341430664
SESSION_186933,35.95891189575195
SESSION_117812,36.337894439697266
SESSION_129968,20.564645767211914
SESSION_042165,41.681095123291016
SESSION_083079,30.8131160736084
SESSION_120431,40.872554779052734
SESSION_040550,32.01410675048828
SESSION_187952,28.587909698486328
SESSION_014743,36.63352966308594
SESSION_115963,37.85038757324219
SESSION_128159,39.11627197265625
SESSION_108712,41.16682052612305
SESSION_080070,23.313875198364258
SESSION_065605,35.91252899169922
SESSION_131648,39.052249908447266
SESSION_129208,35.81440734863281
SESSION_044992,39.07660675048828
SESSION_086730,38.04900360107422
SESSION_071404,39.385318756103516
SESSION_075241,34.42387008666992
SESSION_123291,38.12181854248047
SESSION_002115,40.779624938964844
SESSION_106499,20.061559677124023
SESSION_047451,39.10392379760742
SESSION_086179,5.859459400177002
SESSION_122284,31.49428939819336
SESSION_133817,19.706308364868164
SESSION_119683,18.702556610107422
SESSION_167739,36.020660400390625
SESSION_086024,28.652605056762695
SESSION_096997,42.43648910522461
SESSION_050724,38.949737548828125
SESSION_085916,39.16698455810547
SESSION_054451,39.70722579956055
SESSION_099419,13.087968826293945
SESSION_015064,37.327816009521484
SESSION_044405,43.04286575317383
SESSION_167476,34.335472106933594
SESSION_143589,35.3956413269043
SESSION_064437,42.54685974121094
SESSION_163921,38.259498596191406
SESSION_143717,43.48357391357422
SESSION_045656,37.19355773925781
SESSION_061692,31.334461212158203
SESSION_038719,15.781261444091797
SESSION_117733,39.77677536010742
SESSION_106792,28.28046226501465
SESSION_121139,31.73250961303711
SESSION_157224,36.728271484375
SESSION_092009,40.677947998046875
SESSION_149192,41.50811767578125
SESSION_167113,26.504894256591797
SESSION_016788,40.40705871582031
SESSION_110026,43.068328857421875
SESSION_038274,42.86509323120117
SESSION_162374,31.626708984375
SESSION_001327,41.09974670410156
SESSION_156637,35.15239715576172
SESSION_074029,43.72854995727539
SESSION_092421,41.41429138183594
SESSION_030353,38.41653060913086
SESSION_172272,37.22273254394531
SESSION_123955,43.83683395385742
SESSION_033397,9.521087646484375
SESSION_047009,41.09513854980469
SESSION_074047,42.80976104736328
SESSION_042938,10.089320182800293
SESSION_155061,41.31168746948242
SESSION_082273,29.352018356323242
SESSION_113947,41.86360168457031
SESSION_160471,13.254002571105957
SESSION_037784,43.460853576660156
SESSION_040471,13.72770881652832
SESSION_081756,34.252418518066406
SESSION_040957,30.99732208251953
SESSION_057784,34.10721206665039
SESSION_098990,42.13817596435547
SESSION_167888,7.529030799865723
SESSION_146866,30.484535217285156
SESSION_164343,39.68893814086914
SESSION_150625,43.09688186645508
SESSION_171023,37.410831451416016
SESSION_135813,39.001346588134766
SESSION_163025,32.65943908691406
SESSION_135427,39.280059814453125
SESSION_159875,24.087444305419922
SESSION_171527,11.66421127319336
SESSION_066355,16.243770599365234
SESSION_165888,35.8850212097168
SESSION_078037,39.21363830566406
SESSION_024893,39.541786193847656
SESSION_010285,21.92191505432129
SESSION_088032,23.040597915649414
SESSION_188744,19.41996955871582
SESSION_141559,42.23861312866211
SESSION_121591,40.071937561035156
SESSION_001346,38.70962905883789
SESSION_140324,41.93472671508789
SESSION_105374,39.407554626464844
SESSION_171938,45.421504974365234
SESSION_024704,40.70488357543945
SESSION_141178,37.97344207763672
SESSION_185858,41.949920654296875
SESSION_064556,36.072906494140625
SESSION_035446,24.048978805541992
SESSION_023804,37.85660171508789
SESSION_076908,37.08106994628906
SESSION_125965,28.20526123046875
SESSION_042858,40.23725891113281
SESSION_018877,37.847450256347656
SESSION_112280,27.95407485961914
SESSION_023007,28.329132080078125
SESSION_065452,38.90435791015625
SESSION_155469,7.339463233947754
SESSION_085727,37.17294692993164
SESSION_086624,36.04409408569336
SESSION_175811,12.621244430541992
SESSION_182712,41.21050262451172
SESSION_163033,35.72582244873047
SESSION_150798,61.438018798828125
SESSION_000150,32.5838737487793
SESSION_001270,27.112056732177734
SESSION_045934,42.38661193847656
SESSION_064278,34.37519073486328
SESSION_077565,10.159317970275879
SESSION_185151,39.48558807373047
SESSION_001382,35.406551361083984
SESSION_130986,43.460853576660156
SESSION_066297,43.79859161376953
SESSION_081010,34.79278564453125
SESSION_153230,41.117759704589844
SESSION_080326,41.00062561035156
SESSION_168537,80.66656494140625
SESSION_169435,40.781864166259766
SESSION_154746,35.80653762817383
SESSION_060948,37.31304168701172
SESSION_050368,37.99566650390625
SESSION_110879,18.265254974365234
SESSION_063715,37.55674743652344
SESSION_147986,27.716651916503906
SESSION_071544,38.94838333129883
SESSION_033701,40.613616943359375
SESSION_031018,35.93182373046875
SESSION_176192,37.89981460571289
SESSION_114399,38.80929183959961
SESSION_092924,38.89546203613281
SESSION_141849,14.859431266784668
SESSION_189401,42.094444274902344
SESSION_148626,32.689964294433594
SESSION_086660,39.52167510986328
SESSION_170663,36.00088882446289
SESSION_146775,39.3619384765625
SESSION_118089,26.847949981689453
SESSION_157035,22.037336349487305
SESSION_102021,459.7828674316406
SESSION_090079,21.107511520385742
SESSION_054406,36.47849655151367
SESSION_164754,40.24895095825195
SESSION_171343,36.93434524536133
SESSION_136933,31.604320526123047
SESSION_160663,26.318639755249023
SESSION_063124,39.40473556518555
SESSION_129412,34.97022247314453
SESSION_084882,37.3155632019043
SESSION_178648,24.27052879333496
SESSION_077129,34.57035827636719
SESSION_122520,6.245935916900635
SESSION_030793,41.568321228027344
SESSION_166858,39.96568298339844
SESSION_183315,38.51111602783203
SESSION_094515,30.30840301513672
SESSION_118872,26.88736343383789
SESSION_005936,32.287353515625
SESSION_087207,28.01688575744629
SESSION_090670,24.811370849609375
SESSION_165068,39.407554626464844
SESSION_114648,12.115254402160645
SESSION_025328,34.63528060913086
SESSION_154954,37.75130081176758
SESSION_162145,38.838462829589844
SESSION_163070,39.66176223754883
SESSION_137408,37.43189239501953
SESSION_135783,39.64760208129883
SESSION_097492,13.427427291870117
SESSION_137371,51.261573791503906
SESSION_090296,39.71866226196289
SESSION_030189,31.881671905517578
SESSION_012251,35.327552795410156
SESSION_048260,41.70071792602539
SESSION_101819,41.70071792602539
SESSION_157606,32.58734893798828
SESSION_184290,35.895355224609375
SESSION_160260,38.23774337768555
SESSION_040508,43.23563766479492
SESSION_114966,42.3912353515625
SESSION_100177,33.37906265258789
SESSION_093082,36.51218032836914
SESSION_171109,35.02655792236328
SESSION_179940,38.1996955871582
SESSION_163359,44.037471771240234
SESSION_109726,40.84284591674805
SESSION_133983,41.70820999145508
SESSION_186380,36.93796157836914
SESSION_019097,28.147274017333984
SESSION_181161,26.46685218811035
SESSION_185610,17.721542358398438
SESSION_001850,6.327274322509766
SESSION_027270,8.883298873901367
SESSION_187895,42.091773986816406
SESSION_120077,39.79485321044922
SESSION_127920,31.77184295654297
SESSION_068690,38.17677688598633
SESSION_076036,32.28559875488281
SESSION_023476,39.400814056396484
SESSION_006364,42.26527786254883
SESSION_043466,41.16682052612305
SESSION_122537,40.872554779052734
SESSION_075487,35.55058288574219
SESSION_186317,12.196441650390625
SESSION_073853,42.68772506713867
SESSION_003215,20.772157669067383
SESSION_039216,24.510629653930664
SESSION_034771,38.430206298828125
SESSION_074670,34.189361572265625
SESSION_055108,25.0017032623291
SESSION_153110,33.88789749145508
SESSION_051035,38.086708068847656
SESSION_076623,37.92733383178711
SESSION_126720,37.97209548950195
SESSION_163282,38.5443000793457
SESSION_078376,41.35668182373047
SESSION_131720,32.00367736816406
SESSION_016945,43.59334945678711
SESSION_101463,39.888694763183594
SESSION_034208,39.15341567993164
SESSION_032122,36.81657028198242
SESSION_035861,22.74424171447754
SESSION_127394,40.97774124145508
SESSION_095561,42.25020980834961
SESSION_132005,40.63678741455078
SESSION_041381,29.11277198791504
SESSION_085046,30.30930519104004
SESSION_077834,31.460773468017578
SESSION_051239,37.614463806152344
SESSION_175613,41.847537994384766
SESSION_166756,39.41187286376953
SESSION_004053,38.047576904296875
SESSION_118631,33.56913757324219
SESSION_116333,39.94546890258789
SESSION_160251,70.22907257080078
SESSION_048335,37.31049346923828
SESSION_135584,39.56810760498047
SESSION_184911,41.50811767578125
SESSION_128978,40.70488357543945
SESSION_020847,41.249298095703125
SESSION_172767,40.8393440246582
SESSION_037847,38.81698989868164
SESSION_181020,40.127105712890625
SESSION_081911,41.2495002746582
SESSION_135855,37.21308517456055
SESSION_188406,39.048851013183594
SESSION_172543,35.57011795043945
SESSION_022780,41.50811767578125
SESSION_059056,40.872554779052734
SESSION_139239,12.062341690063477
SESSION_165579,37.16949462890625
SESSION_184697,39.199405670166016
SESSION_013649,43.614959716796875
SESSION_072994,39.13569259643555
SESSION_002500,205.72244262695312
SESSION_071713,35.14363479614258
SESSION_037574,36.64300537109375
SESSION_030669,12.820064544677734
SESSION_146343,41.43211364746094
SESSION_057174,15.042686462402344
SESSION_009766,32.1424560546875
SESSION_074957,40.18848419189453
SESSION_011592,41.13256072998047
SESSION_121242,12.712327003479004
SESSION_105645,34.660003662109375
SESSION_032920,37.71845245361328
SESSION_113604,35.257259368896484
SESSION_033498,41.63740158081055
SESSION_134127,26.40542984008789
SESSION_044031,39.757598876953125
SESSION_024231,35.98134231567383
SESSION_173505,35.99650192260742
SESSION_027218,35.777870178222656
SESSION_133795,41.83595657348633
SESSION_161645,31.732681274414062
SESSION_135571,36.923221588134766
SESSION_111420,33.822628021240234
SESSION_058304,30.057004928588867
SESSION_117881,29.224872589111328
SESSION_084042,39.995521545410156
SESSION_045470,41.72814178466797
SESSION_059103,41.568321228027344
SESSION_044936,39.3636589050293
SESSION_012119,42.03374481201172
SESSION_020785,34.38134765625
SESSION_166424,41.443092346191406
SESSION_159941,34.11039352416992
SESSION_183307,38.919944763183594
SESSION_061667,15.711343765258789
SESSION_065075,27.44025230407715
SESSION_041699,26.992780685424805
SESSION_016918,40.18312454223633
SESSION_025615,35.97058868408203
SESSION_079582,35.85726547241211
SESSION_175892,55.69390869140625
SESSION_128968,35.69772720336914
SESSION_060675,38.157352447509766
SESSION_100860,36.025516510009766
SESSION_144216,40.499881744384766
SESSION_000051,38.70962905883789
SESSION_088101,36.4559326171875
SESSION_087271,45.4957389831543
SESSION_161437,39.83869552612305
SESSION_117116,35.84920120239258
SESSION_131791,38.994659423828125
SESSION_077212,33.799076080322266
SESSION_015656,36.93434524536133
SESSION_010199,41.78244400024414
SESSION_187032,9.878863334655762
SESSION_007733,9.883336067199707
SESSION_075581,40.6103401184082
SESSION_115865,28.204376220703125
SESSION_019912,35.352054595947266
SESSION_036929,27.586862564086914
SESSION_138042,43.48357391357422
SESSION_034329,40.550106048583984
SESSION_013393,39.57848358154297
SESSION_163485,158.23402404785156
SESSION_074607,24.883411407470703
SESSION_131835,39.507911682128906
SESSION_041238,39.904537200927734
SESSION_138014,39.40886688232422
SESSION_118637,21.888389587402344
SESSION_072573,20.548316955566406
SESSION_156867,41.09513854980469
SESSION_084745,32.06172180175781
SESSION_040052,39.91585159301758
SESSION_006861,30.939586639404297
SESSION_003506,38.516536712646484
SESSION_130901,29.876056671142578
SESSION_142136,37.95285415649414
SESSION_154250,42.728271484375
SESSION_099892,27.726205825805664
SESSION_176971,23.60049819946289
SESSION_170390,41.09974670410156
SESSION_181814,11.112060546875
SESSION_134658,20.89764976501465
SESSION_170564,42.86509323120117
SESSION_000327,34.54643630981445
SESSION_108916,35.796077728271484
SESSION_030547,42.169010162353516
SESSION_033448,37.16145324707031
SESSION_040993,43.72854995727539
SESSION_085639,35.4957160949707
SESSION_139662,43.83683395385742
SESSION_075119,8.830832481384277
SESSION_023035,40.455867767333984
SESSION_157911,8.283615112304688
SESSION_131162,39.68893814086914
SESSION_008042,43.83683395385742
SESSION_042385,38.794612884521484
SESSION_185724,39.431434631347656
SESSION_066428,41.730934143066406
SESSION_137258,43.83683395385742
SESSION_064135,34.48099136352539
SESSION_161861,39.97560501098633
SESSION_105854,45.366024017333984
SESSION_051488,40.578636169433594
SESSION_043421,41.462242126464844
SESSION_135031,33.44631576538086
SESSION_008148,40.70783615112305
SESSION_084372,41.5787353515625
SESSION_095991,26.92647933959961
SESSION_080281,36.320377349853516
SESSION_081797,28.595155715942383
SESSION_011812,32.69352340698242
SESSION_125179,43.23563766479492
SESSION_178798,38.7523193359375
SESSION_000697,37.3155632019043
SESSION_034441,22.556177139282227
SESSION_064634,73.08160400390625
SESSION_110074,37.68167495727539
SESSION_128251,41.63740158081055
SESSION_061038,39.407554626464844
SESSION_008025,33.40675354003906
SESSION_094880,41.75682067871094
SESSION_142443,36.47849655151367
SESSION_075912,38.35713577270508
SESSION_180329,37.79453659057617
SESSION_069030,33.237022399902344
SESSION_009265,40.16143798828125
SESSION_180886,33.86514663696289
SESSION_111119,30.311800003051758
SESSION_039844,39.72644805908203
SESSION_096752,39.61540985107422
SESSION_134312,38.57950973510742
SESSION_017722,36.87056350708008
SESSION_047874,34.78765106201172
SESSION_143551,27.246810913085938
SESSION_023320,35.68800735473633
SESSION_008861,34.629638671875
SESSION_043733,39.60708236694336
SESSION_033607,31.494380950927734
SESSION_044897,30.277530670166016
SESSION_004786,34.75743103027344
SESSION_080758,35.707576751708984
SESSION_143578,38.5473747253418
SESSION_169483,38.724342346191406
SESSION_004833,31.918609619140625
SESSION_067959,33.76848220825195
SESSION_073589,39.1649055480957
SESSION_179120,39.44122314453125
SESSION_147157,46.05086135864258
SESSION_039268,40.03106689453125
SESSION_131743,40.1357536315918
SESSION_009974,37.82918167114258
SESSION_173641,39.001346588134766
SESSION_121097,42.93710708618164
SESSION_061048,39.99822998046875
SESSION_007842,41.97007751464844
SESSION_121254,23.79831886291504
SESSION_164015,11.685690879821777
SESSION_041802,40.6520881652832
SESSION_010865,47.22377395629883
SESSION_026870,67.08821868896484
SESSION_082231,51.13901138305664
SESSION_034922,41.43211364746094
SESSION_137297,31.361053466796875
SESSION_044313,40.49881362915039
SESSION_023260,39.71327209472656
SESSION_152667,24.9176082611084
SESSION_167690,30.44867515563965
SESSION_087820,27.24921417236328
SESSION_161548,15.570571899414062
SESSION_058829,32.98058319091797
SESSION_013479,37.24899673461914
SESSION_008022,23.049938201904297
SESSION_173839,38.212764739990234
SESSION_033406,33.6527214050293
SESSION_085075,40.31617736816406
SESSION_022554,17.735397338867188
SESSION_093948,33.237022399902344
SESSION_007942,37.193092346191406
SESSION_017267,29.662485122680664
SESSION_168572,28.095674514770508
SESSION_148229,39.7691535949707
SESSION_181314,40.28550338745117
SESSION_065173,41.80025863647461
SESSION_113662,52.69839859008789
SESSION_109282,31.067798614501953
SESSION_152974,35.7037353515625
SESSION_068085,37.964290618896484
SESSION_062755,18.785886764526367
SESSION_125241,38.724342346191406
SESSION_132463,38.52324295043945
SESSION_090202,37.41786575317383
SESSION_104114,28.264556884765625
SESSION_076066,34.961090087890625
SESSION_155576,39.747135162353516
SESSION_111231,34.439971923828125
SESSION_147056,35.134620666503906
SESSION_056962,44.2869987487793
SESSION_021047,31.682296752929688
SESSION_047059,22.077905654907227
SESSION_019651,34.347537994384766
SESSION_179922,35.88200378417969
SESSION_165194,26.363697052001953
SESSION_032404,40.40705871582031
SESSION_026828,39.869102478027344
SESSION_185769,23.34542465209961
SESSION_102371,25.7731876373291
SESSION_045880,37.592899322509766
SESSION_028713,26.816543579101562
SESSION_108625,41.70820999145508
SESSION_122476,41.6129264831543
SESSION_185240,41.929935455322266
SESSION_058102,38.99703598022461
SESSION_019413,23.957122802734375
SESSION_037794,34.002830505371094
SESSION_018897,33.9854621887207
SESSION_036189,34.639808654785156
SESSION_025512,35.186012268066406
SESSION_006406,31.119461059570312
SESSION_007598,25.299697875976562
SESSION_091165,32.978816986083984
SESSION_143418,36.533878326416016
SESSION_015098,37.494140625
SESSION_061787,33.01902389526367
SESSION_096813,36.174461364746094
SESSION_139602,32.38152313232422
SESSION_063307,32.608856201171875
SESSION_072215,27.21591567993164
SESSION_126863,38.80929183959961
SESSION_176990,32.45524597167969
SESSION_161681,26.499208450317383
SESSION_101890,40.18848419189453
SESSION_156458,39.881614685058594
SESSION_086433,38.77540588378906
SESSION_012498,32.88021469116211
SESSION_177408,19.949848175048828
SESSION_149624,38.47882080078125
SESSION_162368,41.20244216918945
SESSION_101925,37.12727737426758
SESSION_103135,32.50382614135742
SESSION_102557,38.20156478881836
SESSION_137573,33.27356719970703
SESSION_069822,36.78225326538086
SESSION_156281,40.278507232666016
SESSION_157374,32.7493896484375
SESSION_043141,28.04404640197754
SESSION_022687,28.28046226501465
SESSION_145027,39.11627197265625
SESSION_164738,35.91149139404297
SESSION_018272,27.748287200927734
SESSION_058385,37.778141021728516
SESSION_011363,41.65729904174805
SESSION_158337,36.93625259399414
SESSION_087931,36.624664306640625
SESSION_002278,38.13206100463867
SESSION_055364,13.445923805236816
SESSION_068899,32.017333984375
SESSION_181881,41.399330139160156
SESSION_015879,41.53000259399414
SESSION_145201,34.78091049194336
SESSION_013539,46.330406188964844
SESSION_028884,41.27524185180664
SESSION_012147,36.157440185546875
SESSION_169874,39.6731071472168
SESSION_026644,38.63019943237305
SESSION_017238,38.74530792236328
SESSION_128143,40.26278305053711
SESSION_133109,41.09513854980469
SESSION_125530,12.190232276916504
SESSION_123772,41.462242126464844
SESSION_163700,23.11249542236328
SESSION_034066,41.07123947143555
SESSION_119156,29.380847930908203
SESSION_065225,36.82505798339844
SESSION_079303,34.5354118347168
SESSION_089914,39.19962692260742
SESSION_107543,36.585018157958984
SESSION_108455,63.912078857421875
SESSION_134950,34.52055358886719
SESSION_122191,41.70820999145508
SESSION_027773,36.78628158569336
SESSION_030820,35.77101516723633
SESSION_108190,27.212087631225586
SESSION_123080,29.699424743652344
SESSION_036559,40.70488357543945
SESSION_168384,25.94472885131836
SESSION_177869,33.13777542114258
SESSION_063602,36.04409408569336
SESSION_157571,35.55058288574219
SESSION_008785,39.68869400024414
SESSION_050277,35.24283218383789
SESSION_143445,11.766267776489258
SESSION_148967,37.82523727416992
SESSION_113552,43.59334945678711
SESSION_097523,35.595970153808594
SESSION_122655,30.687026977539062
SESSION_082806,42.30888366699219
SESSION_054708,42.210365295410156
SESSION_146112,37.21015930175781
SESSION_044341,36.45512771606445
SESSION_173527,32.39607238769531
SESSION_124921,34.73339080810547
SESSION_070158,39.385318756103516
SESSION_072081,36.59860610961914
SESSION_132744,26.790451049804688
SESSION_062145,24.935466766357422
SESSION_088348,40.55759811401367
SESSION_087640,39.009769439697266
SESSION_145916,35.98413848876953
SESSION_039438,35.3956413269043
SESSION_092154,26.327701568603516
SESSION_132577,37.51194763183594
SESSION_114990,36.44087219238281
SESSION_043317,42.711978912353516
SESSION_053850,6.644156455993652
SESSION_025796,27.842796325683594
SESSION_130705,40.601165771484375
SESSION_136345,26.901535034179688
SESSION_170985,42.57098388671875
SESSION_137548,38.191162109375
SESSION_148896,33.179874420166016
SESSION_159928,41.74189758300781
SESSION_120662,37.801185607910156
SESSION_113759,28.92894744873047
SESSION_160118,58.26496887207031
SESSION_150670,40.08111572265625
SESSION_184397,39.666282653808594
SESSION_057739,39.23421096801758
SESSION_150387,26.194448471069336
SESSION_164659,39.5669059753418
SESSION_046376,34.002830505371094
SESSION_080386,34.08899688720703
SESSION_118674,33.84932327270508
SESSION_032534,38.994659423828125
SESSION_079701,39.40473556518555
SESSION_168694,40.25979995727539
SESSION_076458,41.5787353515625
SESSION_117594,35.706573486328125
SESSION_173451,37.95285415649414
SESSION_029269,40.14749526977539
SESSION_107604,36.3614387512207
SESSION_169218,33.288902282714844
SESSION_033471,302.9983825683594
SESSION_126133,36.64300537109375
SESSION_177073,25.36742401123047
SESSION_122958,36.04409408569336
SESSION_121781,41.04896926879883
SESSION_041742,31.33905029296875
SESSION_103305,36.025516510009766
SESSION_070608,27.43535041809082
SESSION_045609,39.48368835449219
SESSION_143693,42.115379333496094
SESSION_007518,7.804184913635254
SESSION_030313,36.00320816040039
SESSION_059575,39.48558807373047
SESSION_016798,36.89348602294922
SESSION_014663,41.53000259399414
SESSION_118022,40.97774124145508
SESSION_019683,69.68144226074219
SESSION_032280,40.25979995727539
SESSION_179063,38.44416046142578
SESSION_183197,20.76398277282715
SESSION_040058,43.81150817871094
SESSION_140793,43.73391342163086
SESSION_002424,38.90309143066406
SESSION_089631,7.029670715332031
SESSION_095365,34.93130874633789
SESSION_143313,39.407554626464844
SESSION_158835,22.962766647338867
SESSION_141949,38.01594924926758
SESSION_058426,41.78244400024414
SESSION_059301,31.62183380126953
SESSION_041336,40.550106048583984
SESSION_104461,37.23302459716797
SESSION_183275,24.70045280456543
SESSION_169165,42.49513244628906
SESSION_078679,38.508968353271484
SESSION_150133,17.344221115112305
SESSION_027952,56.191829681396484
SESSION_026815,37.08106994628906
SESSION_001987,12.75950813293457
SESSION_125080,39.67985534667969
SESSION_109727,38.49075698852539
SESSION_106150,37.82560729980469
SESSION_120318,34.95183181762695
SESSION_018096,37.55432891845703
SESSION_022569,39.869102478027344
SESSION_157478,40.80781173706055
SESSION_176145,40.49094009399414
SESSION_143178,34.961090087890625
SESSION_183322,37.55990982055664
SESSION_146578,31.544387817382812
SESSION_178879,36.96862030029297
SESSION_015138,35.59996032714844
SESSION_034993,35.88210678100586
SESSION_000196,41.34676742553711
SESSION_080356,35.24005889892578
SESSION_160650,43.69294357299805
SESSION_087068,40.07452392578125
SESSION_140005,35.75603485107422
SESSION_029905,35.55058288574219
SESSION_144710,35.63200759887695
SESSION_063796,40.59976577758789
SESSION_103800,39.46528625488281
SESSION_175358,41.09823226928711
SESSION_030935,30.47160530090332
SESSION_040183,96.03112030029297
SESSION_059257,41.93472671508789
SESSION_044854,16.418806076049805
SESSION_127570,16.76405906677246
SESSION_124664,41.8775749206543
SESSION_111683,69.37603759765625
SESSION_017141,66.96703338623047
SESSION_056893,43.09688186645508
SESSION_010721,34.785526275634766
SESSION_172897,8.881302833557129
SESSION_141080,38.23232650756836
SESSION_174206,39.676212310791016
SESSION_110082,27.123863220214844
SESSION_168728,34.719703674316406
SESSION_121643,60.38406753540039
SESSION_057240,35.895355224609375
SESSION_142838,14.008321762084961
SESSION_146707,37.03305435180664
SESSION_187212,31.95404052734375
SESSION_133311,34.87136459350586
SESSION_144206,39.2449951171875
SESSION_174781,32.59593963623047
SESSION_123412,17.745939254760742
SESSION_018321,43.23563766479492
SESSION_132141,15.600980758666992
SESSION_081980,37.193092346191406
SESSION_123092,38.59961700439453
SESSION_007524,35.70167922973633
SESSION_086098,36.00812911987305
SESSION_172476,39.03843307495117
SESSION_012167,40.2877197265625
SESSION_109405,21.205598831176758
SESSION_099848,38.50398635864258
SESSION_084035,29.4979305267334
SESSION_110862,26.371109008789062
SESSION_044703,43.23563766479492
SESSION_159040,37.60643768310547
SESSION_144600,16.765125274658203
SESSION_130067,40.278507232666016
SESSION_137696,43.72854995727539
SESSION_031822,40.99390411376953
SESSION_089503,49.68384552001953
SESSION_143976,38.90053176879883
SESSION_184263,36.025516510009766
SESSION_098383,36.923221588134766
SESSION_004026,23.57352066040039
SESSION_057582,43.66136169433594
SESSION_109602,18.446138381958008
SESSION_166790,33.7249641418457
SESSION_182830,13.954647064208984
SESSION_003847,41.50811767578125
SESSION_079081,42.7155647277832
SESSION_013619,37.43189239501953
SESSION_078603,38.3504638671875
SESSION_086372,32.562355041503906
SESSION_170522,23.820417404174805
SESSION_007670,33.804351806640625
SESSION_127528,29.01521873474121
SESSION_124517,35.88200378417969
SESSION_154886,35.36521530151367
SESSION_134604,31.691463470458984
SESSION_182461,17.718185424804688
SESSION_180977,39.22405242919922
SESSION_050012,35.257259368896484
SESSION_088251,39.30476760864258
SESSION_038394,39.56950759887695
SESSION_143409,92.3013687133789
SESSION_073283,39.7691535949707
SESSION_127901,15.815549850463867
SESSION_179552,34.252418518066406
SESSION_111798,7.933698654174805
SESSION_182443,30.2056884765625
SESSION_063536,35.90834045410156
SESSION_087641,42.230499267578125
SESSION_102958,17.303749084472656
SESSION_118865,34.15243911743164
SESSION_105649,35.90834045410156
SESSION_056959,29.18685531616211
SESSION_171024,39.052974700927734
SESSION_156511,35.777984619140625
SESSION_094854,73.97469329833984
SESSION_063868,43.73391342163086
SESSION_185981,32.16512680053711
SESSION_059256,38.811275482177734
SESSION_180647,37.05131149291992
SESSION_010479,35.99599075317383
SESSION_066379,32.2585563659668
SESSION_127606,36.14654541015625
SESSION_070351,30.78968048095703
SESSION_138735,36.47849655151367
SESSION_080877,35.64410400390625
SESSION_044545,25.256494522094727
SESSION_184010,39.47978973388672
SESSION_083423,41.404727935791016
SESSION_078413,23.052288055419922
SESSION_108986,35.162147521972656
SESSION_021924,19.891033172607422
