user_session,session_value
SESSION_019027,15.220968890716343
SESSION_027606,135.13388081606456
SESSION_101990,15.220968890716343
SESSION_165506,14.368395650814104
SESSION_172281,15.220968890716343
SESSION_141481,15.220968890716343
SESSION_051104,15.317548605288795
SESSION_075047,15.236284782600315
SESSION_057486,16.987932100999846
SESSION_121266,15.220968890716343
SESSION_156567,15.359576172029158
SESSION_115114,15.220968890716343
SESSION_109297,17.634263757420396
SESSION_046465,16.281775855748602
SESSION_014610,17.76079336070061
SESSION_082870,15.220968890716343
SESSION_033323,15.220968890716343
SESSION_142799,20.408968567274115
SESSION_099279,15.220968890716343
SESSION_102844,17.286038835949693
SESSION_120995,14.626692035226096
SESSION_084558,14.839234044483367
SESSION_127363,15.520078427083135
SESSION_060898,15.679898733698707
SESSION_105537,12.776838347411568
SESSION_089065,17.94856923905505
SESSION_091452,16.02015605413572
SESSION_185514,15.087205563172141
SESSION_022695,15.220968890716343
SESSION_188331,17.202137949589677
SESSION_010747,15.220968890716343
SESSION_108667,14.745180680707675
SESSION_001847,211.21700316781312
SESSION_117448,15.220968890716343
SESSION_010559,14.233154314756824
SESSION_086943,15.220968890716343
SESSION_145993,15.220968890716343
SESSION_012855,12.696570359479013
SESSION_177299,15.220968890716343
SESSION_047792,17.765437040411296
SESSION_040533,15.220968890716343
SESSION_166613,15.220968890716343
SESSION_054391,15.220968890716343
SESSION_140467,15.220968890716343
SESSION_022936,17.213829368266392
SESSION_155719,15.220968890716343
SESSION_046718,15.220968890716343
SESSION_149653,14.722793937092142
SESSION_016387,15.462934445204382
SESSION_148607,16.323986252965124
SESSION_141673,15.220968890716343
SESSION_046937,15.220968890716343
SESSION_128584,15.220968890716343
SESSION_184770,15.220968890716343
SESSION_153705,10.206073838716524
SESSION_021031,15.220968890716343
SESSION_120159,13.454494004504427
SESSION_084919,14.97871239135614
SESSION_187229,15.220968890716343
SESSION_177602,6.961984060050851
SESSION_128573,80.26748261449579
SESSION_073444,15.220968890716343
SESSION_094627,6.2689941434334315
SESSION_188847,15.220968890716343
SESSION_120724,15.220968890716343
SESSION_140430,17.370977513434354
SESSION_016351,19.31946029693728
SESSION_054679,15.220968890716343
SESSION_022481,369.2973872059864
SESSION_068209,15.220968890716343
SESSION_154790,15.220968890716343
SESSION_054249,18.557372149148122
SESSION_068997,49.45154528751982
SESSION_050072,15.220968890716343
SESSION_018085,15.220968890716343
SESSION_155913,24.321383127510952
SESSION_088656,82.78289121411048
SESSION_165820,16.294942658669722
SESSION_046432,15.220968890716343
SESSION_136766,16.565836531978874
SESSION_167844,49.96989729535013
SESSION_078172,53.75802225390652
SESSION_027712,15.220968890716343
SESSION_011032,15.359576172029158
SESSION_006853,67.02773620487378
SESSION_141149,15.220968890716343
SESSION_124100,21.838505814305805
SESSION_057881,15.220968890716343
SESSION_056744,12.683094710831355
SESSION_048796,15.369602523217246
SESSION_018086,15.220968890716343
SESSION_008196,14.745180680707675
SESSION_179411,22.206903268722783
SESSION_118349,15.220968890716343
SESSION_090404,15.220968890716343
SESSION_085761,15.220968890716343
SESSION_029802,14.687048128396755
SESSION_122608,54.55902537666843
SESSION_139644,16.490054450767797
SESSION_170835,15.220968890716343
SESSION_160320,15.220968890716343
SESSION_057201,15.633288321488234
SESSION_085183,15.183998003503984
SESSION_045738,15.220968890716343
SESSION_017198,15.220968890716343
SESSION_038713,52.34443862306324
SESSION_112982,16.07953743776369
SESSION_104413,15.820551944320034
SESSION_163654,15.220968890716343
SESSION_179569,15.220968890716343
SESSION_055529,16.481757870314905
SESSION_080862,15.444849580694818
SESSION_103825,12.696570359479013
SESSION_074726,15.220968890716343
SESSION_100069,15.220968890716343
SESSION_110543,15.313907469262045
SESSION_063739,18.46841451686014
SESSION_136568,21.232313655545212
SESSION_108629,15.220968890716343
SESSION_053400,80.91611880287584
SESSION_161629,14.918559359158506
SESSION_007714,52.00611315588603
SESSION_076866,15.220968890716343
SESSION_185125,15.220968890716343
SESSION_112855,16.75440901285768
SESSION_188064,15.220968890716343
SESSION_138667,15.220968890716343
SESSION_028724,15.220968890716343
SESSION_185193,15.220968890716343
SESSION_154964,19.233002663726324
SESSION_005586,21.681895564185183
SESSION_180423,16.481757870314905
SESSION_046237,46.334403972116476
SESSION_090302,15.220968890716343
SESSION_148628,15.220968890716343
SESSION_129255,15.220968890716343
SESSION_033153,15.64451952771655
SESSION_112192,15.165998437521921
SESSION_145675,16.75178930385992
SESSION_096849,15.748784737474992
SESSION_040028,15.275079804246694
SESSION_145585,15.220968890716343
SESSION_188490,15.220968890716343
SESSION_070750,15.317548605288795
SESSION_129288,15.220968890716343
SESSION_116664,14.864815626814819
SESSION_134236,17.202137949589677
SESSION_017723,15.220968890716343
SESSION_052897,15.220968890716343
SESSION_116738,15.220968890716343
SESSION_112513,25.11538257363913
SESSION_034359,15.220968890716343
SESSION_136386,15.220968890716343
SESSION_043072,9.512327710476642
SESSION_028143,51.75135939341579
SESSION_124101,47.45794242773009
SESSION_045257,15.379046877450492
SESSION_024148,12.948246404472874
SESSION_157390,14.436917787981459
SESSION_018132,60.92564564595302
SESSION_180181,15.220968890716343
SESSION_176139,131.2235047095808
SESSION_043973,15.220968890716343
SESSION_027207,16.750029736956666
SESSION_149881,15.317548605288795
SESSION_084392,15.220968890716343
SESSION_180679,15.220968890716343
SESSION_143832,15.220968890716343
SESSION_061885,15.128536573027173
SESSION_028519,15.062949216187981
SESSION_112029,21.029625401024422
SESSION_103066,10.679798438855068
SESSION_159318,12.652371219582843
SESSION_121015,15.220968890716343
SESSION_182698,15.92115897067982
SESSION_087304,15.220968890716343
SESSION_038412,15.220968890716343
SESSION_004267,14.99189943242784
SESSION_007122,14.97871239135614
SESSION_080810,16.20094903976106
SESSION_173037,15.317548605288795
SESSION_103032,15.220968890716343
SESSION_074795,5.520547395745174
SESSION_066903,15.220968890716343
SESSION_073493,13.77193299817141
SESSION_176236,15.220968890716343
SESSION_104361,17.053172949377746
SESSION_185747,13.050226699348295
SESSION_020867,15.220968890716343
SESSION_114525,54.66998285460014
SESSION_075970,15.146885230133755
SESSION_098648,15.687587150193458
SESSION_076127,43.36347643981751
SESSION_115729,15.317548605288795
SESSION_100031,19.267943874730012
SESSION_084658,22.206903268722783
SESSION_046246,15.220968890716343
SESSION_146044,15.220968890716343
SESSION_007318,15.220968890716343
SESSION_036418,15.220968890716343
SESSION_037720,15.220968890716343
SESSION_007755,15.317548605288795
SESSION_188536,15.220968890716343
SESSION_141815,49.51778079699596
SESSION_175038,15.647945383085744
SESSION_114074,15.220968890716343
SESSION_034822,15.220968890716343
SESSION_057526,15.128536573027173
SESSION_143392,15.25938704860425
SESSION_074666,15.317548605288795
SESSION_037308,15.220968890716343
SESSION_003526,15.220968890716343
SESSION_150736,13.244475720403015
SESSION_039595,15.220968890716343
SESSION_038612,13.293876814008385
SESSION_101835,15.54034460164003
SESSION_116141,6.961984060050851
SESSION_070042,15.220968890716343
SESSION_097827,14.687048128396755
SESSION_101451,25.94632285254868
SESSION_011081,15.220968890716343
SESSION_181485,15.220968890716343
SESSION_182781,15.220968890716343
SESSION_014637,8.273177752350723
SESSION_119793,16.51851841547876
SESSION_151055,15.220968890716343
SESSION_123969,86.42296957653238
SESSION_062390,15.97725578708798
SESSION_040926,15.220968890716343
SESSION_074338,13.282980618280755
SESSION_132315,14.716892219767447
SESSION_146518,15.220968890716343
SESSION_040523,15.317548605288795
SESSION_063478,110.27668783143764
SESSION_008596,15.220968890716343
SESSION_030264,15.220968890716343
SESSION_105272,15.220968890716343
SESSION_013450,37.518943076844565
SESSION_023223,15.220968890716343
SESSION_131871,15.359576172029158
SESSION_172301,22.206903268722783
SESSION_063572,15.220968890716343
SESSION_168264,15.220968890716343
SESSION_161706,15.965484172781704
SESSION_163715,15.220968890716343
SESSION_154226,14.89539184739567
SESSION_185971,15.220968890716343
SESSION_017787,6.961984060050851
SESSION_032980,15.220968890716343
SESSION_006129,15.220968890716343
SESSION_067336,16.75440901285768
SESSION_125370,88.57387968601186
SESSION_041950,15.220968890716343
SESSION_009443,15.220968890716343
SESSION_086616,17.623000432022298
SESSION_019030,80.90376674621903
SESSION_143268,15.220968890716343
SESSION_086150,17.547116376737566
SESSION_042151,39.93129029691726
SESSION_143458,15.220968890716343
SESSION_159861,15.467327404611147
SESSION_109296,21.050626604427805
SESSION_110563,15.220968890716343
SESSION_018299,15.220968890716343
SESSION_108857,15.220968890716343
SESSION_154112,10.756269027854454
SESSION_094940,15.220968890716343
SESSION_061289,15.31578112584695
SESSION_009273,15.220968890716343
SESSION_163490,14.591661407870383
SESSION_002261,12.696570359479013
SESSION_062081,13.492254589018094
SESSION_127054,15.220968890716343
SESSION_074876,16.18482303886955
SESSION_141438,14.368395650814104
SESSION_033700,73.26784867335515
SESSION_186982,16.21425633172512
SESSION_144870,49.00785380039465
SESSION_148384,15.220968890716343
SESSION_063512,13.137698740503126
SESSION_106947,15.220968890716343
SESSION_017133,54.23092282993873
SESSION_099466,15.220968890716343
SESSION_112069,15.220968890716343
SESSION_185058,5.4600198642420565
SESSION_124704,15.220968890716343
SESSION_074131,15.220968890716343
SESSION_033948,15.220968890716343
SESSION_161464,15.220968890716343
SESSION_171877,15.220968890716343
SESSION_152705,14.922070552720319
SESSION_067496,14.393742603464936
SESSION_144283,17.053172949377746
SESSION_069200,13.776333510525994
SESSION_010992,15.220968890716343
SESSION_104839,15.220968890716343
SESSION_019010,80.92127893885304
SESSION_074956,15.220968890716343
SESSION_099880,19.570231466043907
SESSION_161712,15.220968890716343
SESSION_024534,15.220968890716343
SESSION_177589,15.220968890716343
SESSION_182834,15.220968890716343
SESSION_069173,7.685574784085434
SESSION_169814,15.220968890716343
SESSION_154362,15.220968890716343
SESSION_020715,12.596758263541341
SESSION_063473,15.220968890716343
SESSION_003122,14.922070552720319
SESSION_054466,15.220968890716343
SESSION_030423,15.220968890716343
SESSION_003324,15.220968890716343
SESSION_063042,15.220968890716343
SESSION_062026,14.99189943242784
SESSION_034906,14.807993448958852
SESSION_023552,15.220968890716343
SESSION_117317,12.93652490661084
SESSION_128346,16.876468037215
SESSION_006365,50.78318411746915
SESSION_112052,15.220968890716343
SESSION_150230,15.220968890716343
SESSION_114645,15.220968890716343
SESSION_114436,15.359576172029158
SESSION_178810,15.220968890716343
SESSION_091073,15.220968890716343
SESSION_097103,52.80083121590826
SESSION_036577,16.00077329387826
SESSION_163268,19.392849648311167
SESSION_168277,177.9844970538511
SESSION_010832,95.71675333651486
SESSION_049982,18.803317518611173
SESSION_170284,14.918559359158506
SESSION_023577,15.220968890716343
SESSION_010173,15.128536573027173
SESSION_029353,17.22065916986903
SESSION_127364,15.220968890716343
SESSION_034908,71.58615038163394
SESSION_024234,16.750029736956666
SESSION_163699,15.220968890716343
SESSION_034806,14.745180680707675
SESSION_063387,15.220968890716343
SESSION_108848,15.220968890716343
SESSION_080827,15.469182504763054
SESSION_035246,15.220968890716343
SESSION_128682,15.220968890716343
SESSION_064462,15.220968890716343
SESSION_163595,15.220968890716343
SESSION_043054,22.206903268722783
SESSION_078761,15.220968890716343
SESSION_147984,15.317548605288795
SESSION_184215,51.99476690645793
SESSION_140015,16.747666797234675
SESSION_029456,15.220968890716343
SESSION_160194,51.32486810608217
SESSION_111578,16.10657663531376
SESSION_017859,15.220968890716343
SESSION_156900,14.368395650814104
SESSION_044103,15.359576172029158
SESSION_086746,12.999500828991819
SESSION_079855,51.60750176926585
SESSION_055691,15.220968890716343
SESSION_154153,15.220968890716343
SESSION_164947,15.220968890716343
SESSION_126996,77.19997557360773
SESSION_066602,15.220968890716343
SESSION_137950,15.31578112584695
SESSION_051247,15.317548605288795
SESSION_154164,15.220968890716343
SESSION_151327,67.12953330150671
SESSION_055755,15.220968890716343
SESSION_167704,185.7727890773802
SESSION_074677,15.220968890716343
SESSION_175384,15.220968890716343
SESSION_071016,17.343830846075935
SESSION_089152,14.716892219767447
SESSION_085311,14.922070552720319
SESSION_021754,13.95604783871806
SESSION_124429,15.827546153171575
SESSION_152476,15.220968890716343
SESSION_100871,17.69769991181577
SESSION_065493,21.915992996330655
SESSION_059629,15.220968890716343
SESSION_018825,16.273582333394476
SESSION_044746,13.36214397190892
SESSION_153897,51.12191811392135
SESSION_054990,39.409001740390124
SESSION_036532,17.320671975083638
SESSION_104201,54.393986858349145
SESSION_042148,14.368395650814104
SESSION_087616,15.220968890716343
SESSION_137201,15.220968890716343
SESSION_008420,14.86731463770143
SESSION_188140,15.220968890716343
SESSION_006931,15.220968890716343
SESSION_149915,15.220968890716343
SESSION_121619,15.220968890716343
SESSION_023469,15.220968890716343
SESSION_130950,15.220968890716343
SESSION_029634,18.557372149148122
SESSION_041888,16.691800511096357
SESSION_051011,16.747666797234675
SESSION_066989,15.220968890716343
SESSION_029296,15.220968890716343
SESSION_012459,22.206903268722783
SESSION_146706,16.103537326750025
SESSION_071407,15.220968890716343
SESSION_161382,15.220968890716343
SESSION_077320,15.220968890716343
SESSION_118100,15.220968890716343
SESSION_143118,15.220968890716343
SESSION_093212,15.220968890716343
SESSION_162259,15.92115897067982
SESSION_096291,15.183998003503984
SESSION_013250,15.220968890716343
SESSION_040628,18.781028632013047
SESSION_105965,15.220968890716343
SESSION_092670,15.220968890716343
SESSION_150093,15.220968890716343
SESSION_150279,15.220968890716343
SESSION_035278,15.220968890716343
SESSION_124147,15.220968890716343
SESSION_162409,15.062949216187981
SESSION_144878,15.220968890716343
SESSION_137581,12.921298138027202
SESSION_078142,15.704677017262366
SESSION_136326,18.423157509070005
SESSION_105670,15.220968890716343
SESSION_142919,17.343830846075935
SESSION_020703,19.02019603434705
SESSION_032979,12.373185274159907
SESSION_161030,16.230461902794506
SESSION_176899,15.220968890716343
SESSION_150495,8.857326672900076
SESSION_091017,15.220968890716343
SESSION_169896,14.4644531223502
SESSION_040873,15.220968890716343
SESSION_179721,15.220968890716343
SESSION_182724,85.80904225362382
SESSION_145434,14.44005960391094
SESSION_116464,15.220968890716343
SESSION_067109,14.501388946798938
SESSION_095133,15.220968890716343
SESSION_000408,16.566387834462063
SESSION_031610,14.531283722889576
SESSION_123925,15.220968890716343
SESSION_131982,15.220968890716343
SESSION_165189,16.26589413782537
SESSION_013991,15.220968890716343
SESSION_107960,16.103537326750025
SESSION_184156,13.293876814008385
SESSION_146495,15.220968890716343
SESSION_139842,15.220968890716343
SESSION_031247,15.520078427083135
SESSION_184226,15.220968890716343
SESSION_110996,17.47526820962052
SESSION_102577,15.220968890716343
SESSION_050136,15.220968890716343
SESSION_107843,19.233002663726324
SESSION_129698,15.220968890716343
SESSION_023365,15.220968890716343
SESSION_123864,15.170653750729372
SESSION_178870,16.381578504883933
SESSION_037656,15.220968890716343
SESSION_176231,15.220968890716343
SESSION_157947,14.901926284503826
SESSION_063500,14.745180680707675
SESSION_164373,16.51851841547876
SESSION_096234,15.220968890716343
SESSION_182553,208.9643257500474
SESSION_048533,15.220968890716343
SESSION_088452,15.220968890716343
SESSION_070835,15.220968890716343
SESSION_182277,12.596758263541341
SESSION_146870,15.220968890716343
SESSION_107692,12.921298138027202
SESSION_006328,7.685574784085434
SESSION_003682,16.230461902794506
SESSION_016888,6.714107894280642
SESSION_061304,15.220968890716343
SESSION_055235,15.539646258972201
SESSION_051872,15.220968890716343
SESSION_023471,15.220968890716343
SESSION_053022,14.745180680707675
SESSION_062998,15.390753011053373
SESSION_145914,15.220968890716343
SESSION_061775,15.220968890716343
SESSION_017118,14.878531648539392
SESSION_188579,13.137698740503126
SESSION_120621,15.220968890716343
SESSION_018714,19.080353846001547
SESSION_067816,15.220968890716343
SESSION_061801,11.839633199076122
SESSION_117950,15.220968890716343
SESSION_153261,15.369602523217246
SESSION_182309,15.220968890716343
SESSION_070043,15.220968890716343
SESSION_148415,13.350632047820557
SESSION_070858,14.022024111737457
SESSION_065515,15.220968890716343
SESSION_027574,15.220968890716343
SESSION_120474,15.220968890716343
SESSION_107209,15.220968890716343
SESSION_175408,105.99185643276674
SESSION_167612,15.220968890716343
SESSION_144052,8.64338290988003
SESSION_028382,15.220968890716343
SESSION_163830,15.220968890716343
SESSION_104040,15.208543785276017
SESSION_173628,18.211978729259435
SESSION_083740,16.796184211792536
SESSION_105510,15.220968890716343
SESSION_156945,15.220968890716343
SESSION_161943,15.220968890716343
SESSION_167794,16.318500097410794
SESSION_064274,15.220968890716343
SESSION_089832,17.053084188809805
SESSION_049171,15.220968890716343
SESSION_052780,14.531283722889576
SESSION_154822,13.565443737290005
SESSION_156233,20.17401612969492
SESSION_047511,15.220968890716343
SESSION_107819,15.220968890716343
SESSION_061305,13.282980618280755
SESSION_094891,15.220968890716343
SESSION_172166,13.993334160839796
SESSION_163051,15.220968890716343
SESSION_014522,15.220968890716343
SESSION_185345,15.220968890716343
SESSION_106374,16.31034196428423
SESSION_037231,15.250850479407298
SESSION_150000,22.206903268722783
SESSION_088021,15.54034460164003
SESSION_051280,13.993334160839796
SESSION_144745,15.220968890716343
SESSION_175036,15.220968890716343
SESSION_172005,16.309518128825477
SESSION_144319,15.220968890716343
SESSION_136640,19.392849648311167
SESSION_006844,15.220968890716343
SESSION_016625,88.24290124292224
SESSION_159582,16.26589413782537
SESSION_095219,15.220968890716343
SESSION_034107,15.14416382853192
SESSION_141621,15.220968890716343
SESSION_113289,15.220968890716343
SESSION_021891,144.0472159270307
SESSION_062727,15.220968890716343
SESSION_183725,15.220968890716343
SESSION_021489,15.220968890716343
SESSION_057116,15.220968890716343
SESSION_157369,15.220968890716343
SESSION_167503,15.220968890716343
SESSION_020351,51.466444441356515
SESSION_058233,15.317548605288795
SESSION_006313,15.220968890716343
SESSION_000204,15.220968890716343
SESSION_179848,15.220968890716343
SESSION_081914,85.07845807508792
SESSION_106311,15.220968890716343
SESSION_179860,15.220968890716343
SESSION_070935,64.74324136125665
SESSION_095706,53.54119602371336
SESSION_096995,15.220968890716343
SESSION_001146,15.220968890716343
SESSION_158747,14.86731463770143
SESSION_157954,12.932164526465215
SESSION_008347,15.220968890716343
SESSION_110299,15.633288321488234
SESSION_069785,83.23939385890998
SESSION_101400,16.750029736956666
SESSION_036990,18.008330434474257
SESSION_076266,14.96746920591645
SESSION_078011,7.685574784085434
SESSION_105643,16.234328457761094
SESSION_141895,15.220968890716343
SESSION_016959,16.447930621900376
SESSION_146976,15.220968890716343
SESSION_074750,15.220968890716343
SESSION_076602,15.220968890716343
SESSION_006227,15.220968890716343
SESSION_014431,15.220968890716343
SESSION_173437,15.220968890716343
SESSION_022644,14.96746920591645
SESSION_109813,15.220968890716343
SESSION_136490,5.823136353072337
SESSION_004143,48.390663548728895
SESSION_187824,15.467327404611147
SESSION_109951,76.42160966912145
SESSION_072768,15.220968890716343
SESSION_150049,18.008330434474257
SESSION_165850,15.679898733698707
SESSION_071516,14.99189943242784
SESSION_151557,14.86731463770143
SESSION_149829,12.948246404472874
SESSION_040222,15.220968890716343
SESSION_188075,15.220968890716343
SESSION_032412,16.234328457761094
SESSION_052996,62.67248018807072
SESSION_000114,15.647274111618277
SESSION_012328,18.008330434474257
SESSION_120809,15.220968890716343
SESSION_161605,15.220968890716343
SESSION_056748,15.220968890716343
SESSION_073716,15.220968890716343
SESSION_183821,15.220968890716343
SESSION_004198,15.220968890716343
SESSION_088140,19.267943874730012
SESSION_185438,15.220968890716343
SESSION_050087,15.220968890716343
SESSION_071012,13.675018011594387
SESSION_188963,15.220968890716343
SESSION_153634,80.56259096639627
SESSION_082010,15.220968890716343
SESSION_109618,15.220968890716343
SESSION_082207,14.368395650814104
SESSION_100234,14.89539184739567
SESSION_028448,15.220968890716343
SESSION_049800,15.220968890716343
SESSION_143634,14.745180680707675
SESSION_135992,15.220968890716343
SESSION_177268,17.47526820962052
SESSION_129284,12.652371219582843
SESSION_146724,15.220968890716343
SESSION_040771,15.220968890716343
SESSION_177858,15.220968890716343
SESSION_122922,86.20405658126194
SESSION_102367,16.750029736956666
SESSION_123690,15.220968890716343
SESSION_121232,49.51778079699596
SESSION_028298,15.220968890716343
SESSION_084660,15.220968890716343
SESSION_107166,13.776333510525994
SESSION_124402,15.220968890716343
SESSION_024247,15.186643940503547
SESSION_165486,14.918559359158506
SESSION_122379,15.220968890716343
SESSION_178748,15.220968890716343
SESSION_109549,17.343830846075935
SESSION_050977,15.220968890716343
SESSION_097104,108.22492382381999
SESSION_113532,15.220968890716343
SESSION_187324,15.220968890716343
SESSION_053781,15.92115897067982
SESSION_182627,15.220968890716343
SESSION_013534,15.827546153171575
SESSION_165119,12.932164526465215
SESSION_163711,15.220968890716343
SESSION_175637,15.220968890716343
SESSION_106251,14.903100078934749
SESSION_051615,15.220968890716343
SESSION_132851,14.436917787981459
SESSION_160173,14.89539184739567
SESSION_181580,15.220968890716343
SESSION_045193,53.812064372494156
SESSION_132104,15.220968890716343
SESSION_086357,13.776333510525994
SESSION_089684,15.220968890716343
SESSION_070396,15.220968890716343
SESSION_157987,15.220968890716343
SESSION_010329,15.220968890716343
SESSION_102954,15.220968890716343
SESSION_002156,15.220968890716343
SESSION_157997,15.220968890716343
SESSION_053001,19.253051007752017
SESSION_100060,16.51851841547876
SESSION_008798,15.220968890716343
SESSION_148914,15.165998437521921
SESSION_043730,14.745180680707675
SESSION_173854,15.220968890716343
SESSION_091003,15.220968890716343
SESSION_093734,14.722793937092142
SESSION_020658,15.165998437521921
SESSION_081450,14.886831953936284
SESSION_153711,15.170653750729372
SESSION_113500,15.317548605288795
SESSION_104357,15.220968890716343
SESSION_009435,15.220968890716343
SESSION_138703,15.220968890716343
SESSION_099385,15.359576172029158
SESSION_150592,6.714107894280642
SESSION_111312,15.317548605288795
SESSION_072452,15.220968890716343
SESSION_139634,15.220968890716343
SESSION_065082,15.220968890716343
SESSION_056102,13.993334160839796
SESSION_019190,15.220968890716343
SESSION_150247,15.220968890716343
SESSION_090126,15.220968890716343
SESSION_139816,15.220968890716343
SESSION_185389,15.220968890716343
SESSION_137091,51.60750176926585
SESSION_024865,15.220968890716343
SESSION_178022,15.220968890716343
SESSION_001074,14.687048128396755
SESSION_167880,15.220968890716343
SESSION_039007,15.523739957623242
SESSION_058409,13.244475720403015
SESSION_158602,15.220968890716343
SESSION_099557,15.220968890716343
SESSION_107973,15.220968890716343
SESSION_025771,52.11150595948235
SESSION_006945,15.220968890716343
SESSION_175417,15.820551944320034
SESSION_159296,15.220968890716343
SESSION_121479,15.313907469262045
SESSION_114643,41.64282254176742
SESSION_119613,15.220968890716343
SESSION_004309,5.823136353072337
SESSION_029578,10.573402094561697
SESSION_032389,15.220968890716343
SESSION_005780,15.220968890716343
SESSION_159966,51.99476690645793
SESSION_104355,16.747666797234675
SESSION_026169,15.220968890716343
SESSION_107002,15.992905389571057
SESSION_075733,15.220968890716343
SESSION_052124,17.49774495035403
SESSION_023285,15.220968890716343
SESSION_109129,176.26270447138216
SESSION_075456,17.47526820962052
SESSION_117504,15.220968890716343
SESSION_188897,39.222121393124056
SESSION_052237,88.88703920779919
SESSION_042041,16.51851841547876
SESSION_034925,15.220968890716343
SESSION_160236,15.220968890716343
SESSION_000706,15.220968890716343
SESSION_158111,15.220968890716343
SESSION_108630,16.38533664079251
SESSION_093744,15.220968890716343
SESSION_169794,15.469182504763054
SESSION_060536,107.78107864679019
SESSION_016425,15.220968890716343
SESSION_117965,15.220968890716343
SESSION_115406,15.220968890716343
SESSION_059454,16.309518128825477
SESSION_070800,15.220968890716343
SESSION_080161,15.220968890716343
SESSION_131068,15.220968890716343
SESSION_098238,16.28282222314737
SESSION_090621,49.51778079699596
SESSION_112324,15.220968890716343
SESSION_110565,15.220968890716343
SESSION_099479,13.565443737290005
SESSION_138531,52.11150595948235
SESSION_032387,77.69583352521059
SESSION_038613,15.220968890716343
SESSION_029475,8.355078198110313
SESSION_137176,28.54985247260956
SESSION_135098,16.51851841547876
SESSION_151128,56.13579282652227
SESSION_182308,15.220968890716343
SESSION_176863,16.750029736956666
SESSION_141397,12.692174841523617
SESSION_181400,15.292753735104924
SESSION_065609,15.220968890716343
SESSION_184765,15.220968890716343
SESSION_069439,15.220968890716343
SESSION_107776,15.220968890716343
SESSION_097350,15.359576172029158
SESSION_148381,13.492254589018094
SESSION_062019,15.220968890716343
SESSION_013030,15.220968890716343
SESSION_103590,15.220968890716343
SESSION_157610,15.220968890716343
SESSION_150205,14.368395650814104
SESSION_055621,11.839633199076122
SESSION_170755,14.617949137852026
SESSION_164386,15.220968890716343
SESSION_141917,16.281775855748602
SESSION_031988,15.220968890716343
SESSION_034795,48.33130073090347
SESSION_099109,15.220968890716343
SESSION_011435,15.220968890716343
SESSION_183250,15.220968890716343
SESSION_084796,15.220968890716343
SESSION_120128,15.220968890716343
SESSION_103474,88.57387968601186
SESSION_109447,15.220968890716343
SESSION_164964,15.220968890716343
SESSION_135526,15.220968890716343
SESSION_039997,18.008330434474257
SESSION_138880,15.317548605288795
SESSION_007386,15.220968890716343
SESSION_158437,15.220968890716343
SESSION_057165,12.373185274159907
SESSION_137347,15.220968890716343
SESSION_023314,79.05461393960559
SESSION_101255,15.220968890716343
SESSION_153900,15.220968890716343
SESSION_057442,6.445388308780612
SESSION_150512,15.220968890716343
SESSION_088856,139.656537827756
SESSION_161554,139.656537827756
SESSION_030371,201.4527819636745
SESSION_133659,140.20546347115467
SESSION_074848,338.25862389549144
SESSION_152051,88.75497178903575
SESSION_109224,88.75497178903575
SESSION_056655,88.75497178903575
SESSION_189229,8.655007145823285
SESSION_119996,139.656537827756
SESSION_089712,193.75557331616199
SESSION_037456,139.656537827756
SESSION_186615,271.13590379457435
SESSION_003438,21.018003498262136
SESSION_069702,88.75497178903575
SESSION_040998,139.656537827756
SESSION_011495,203.85534068665112
SESSION_158795,255.31476583355368
SESSION_125680,252.97333165968084
SESSION_052918,201.4527819636745
SESSION_145243,146.3801777143895
SESSION_071422,88.75497178903575
SESSION_075960,91.92709004125898
SESSION_094610,201.4527819636745
SESSION_176292,88.75497178903575
SESSION_081243,93.57168105796114
SESSION_164506,309.4013126367949
SESSION_141070,309.4013126367949
SESSION_104013,88.75497178903575
SESSION_138516,18.765302817842574
SESSION_069956,139.656537827756
SESSION_133279,139.656537827756
SESSION_100127,139.656537827756
SESSION_105928,136.67120756029533
SESSION_036689,201.41046107797678
SESSION_087807,140.97836205946965
SESSION_082370,88.75497178903575
SESSION_062783,88.75497178903575
SESSION_140850,408.5256728114628
SESSION_141235,88.75497178903575
SESSION_078783,139.656537827756
SESSION_122103,139.656537827756
SESSION_061892,140.77436783184675
SESSION_118719,53.83942262745167
SESSION_043256,88.75497178903575
SESSION_038920,88.75497178903575
SESSION_142018,88.75497178903575
SESSION_163004,88.75497178903575
SESSION_169438,278.89536045076755
SESSION_173256,88.75497178903575
SESSION_028861,234.5039523477033
SESSION_006316,88.75497178903575
SESSION_168647,139.656537827756
SESSION_172473,88.75497178903575
SESSION_083837,193.75557331616199
SESSION_076418,139.656537827756
SESSION_074105,88.75497178903575
SESSION_001612,88.75497178903575
SESSION_076425,193.75557331616199
SESSION_166083,88.75497178903575
SESSION_042330,88.75497178903575
SESSION_180502,234.5039523477033
SESSION_064479,88.75497178903575
SESSION_065673,35.15576396649851
SESSION_182982,139.656537827756
SESSION_000941,136.67120756029533
SESSION_103679,139.656537827756
SESSION_035043,193.75557331616199
SESSION_002992,39.17619091807786
SESSION_051658,88.75497178903575
SESSION_051364,91.2354420942323
SESSION_045586,139.656537827756
SESSION_001206,13.159290889330919
SESSION_171241,17.169463499148915
SESSION_044466,51.10027262518844
SESSION_012815,88.75497178903575
SESSION_120037,88.75497178903575
SESSION_076472,201.4527819636745
SESSION_095734,84.72354824906084
SESSION_125379,88.75497178903575
SESSION_012203,88.75497178903575
SESSION_183369,201.4527819636745
SESSION_174627,14.035503199450114
