user_session,session_value
SESSION_185899,13.33756160736084
SESSION_145124,14.456615447998047
SESSION_006823,12.746953010559082
SESSION_138973,16.453588485717773
SESSION_145874,15.118297576904297
SESSION_170821,18.007122039794922
SESSION_092417,51.428558349609375
SESSION_088704,17.053892135620117
SESSION_091802,19.003705978393555
SESSION_092218,12.380438804626465
SESSION_188852,31.01095199584961
SESSION_109370,52.1804084777832
SESSION_123310,16.343822479248047
SESSION_088304,23.464397430419922
SESSION_025682,19.169361114501953
SESSION_107504,71.35856628417969
SESSION_036363,15.13505744934082
SESSION_009266,53.93196487426758
SESSION_186089,16.61431884765625
SESSION_060697,17.779712677001953
SESSION_012479,13.098125457763672
SESSION_139883,22.90936851501465
SESSION_065008,12.568641662597656
SESSION_003636,20.035615921020508
SESSION_059738,14.021219253540039
SESSION_125759,18.343507766723633
SESSION_140729,6.419100761413574
SESSION_064293,17.99352264404297
SESSION_179541,19.51283836364746
SESSION_118372,41.12103271484375
SESSION_068388,20.181467056274414
SESSION_108320,17.140012741088867
SESSION_100212,15.344293594360352
SESSION_188394,15.11906623840332
SESSION_187288,15.821708679199219
SESSION_104760,20.08666229248047
SESSION_107946,19.52022361755371
SESSION_000103,20.926177978515625
SESSION_086436,19.055395126342773
SESSION_146320,12.146535873413086
SESSION_114705,12.868513107299805
SESSION_044113,14.108386993408203
SESSION_145189,21.951696395874023
SESSION_018115,14.337443351745605
SESSION_018208,27.455799102783203
SESSION_113090,15.489910125732422
SESSION_163504,17.547433853149414
SESSION_011627,22.60462188720703
SESSION_151685,16.275402069091797
SESSION_058741,16.977930068969727
SESSION_143219,18.3312931060791
SESSION_146741,13.24637508392334
SESSION_089451,22.26038932800293
SESSION_083849,49.76835632324219
SESSION_100592,18.552217483520508
SESSION_152754,18.284046173095703
SESSION_187697,11.779026985168457
SESSION_121975,14.901374816894531
SESSION_048447,26.53120231628418
SESSION_040586,17.676549911499023
SESSION_094647,13.28381061553955
SESSION_064698,20.382579803466797
SESSION_157702,13.361434936523438
SESSION_097413,16.23746109008789
SESSION_127808,18.062856674194336
SESSION_069041,19.801252365112305
SESSION_054274,12.073302268981934
SESSION_177625,16.825729370117188
SESSION_129359,14.426044464111328
SESSION_040682,14.146303176879883
SESSION_136551,13.55148983001709
SESSION_137322,13.400367736816406
SESSION_063096,15.60488510131836
SESSION_172918,16.079349517822266
SESSION_086309,16.677383422851562
SESSION_156815,15.627143859863281
SESSION_123552,18.199203491210938
SESSION_140582,17.244260787963867
SESSION_021827,13.140241622924805
SESSION_083811,10.924558639526367
SESSION_039116,10.28173828125
SESSION_006513,12.949137687683105
SESSION_013680,21.151994705200195
SESSION_157833,51.58549118041992
SESSION_175113,50.87008285522461
SESSION_066929,16.466083526611328
SESSION_065433,16.818315505981445
SESSION_068954,11.97396183013916
SESSION_103038,6.046514511108398
SESSION_161328,10.82133674621582
SESSION_073696,16.948135375976562
SESSION_189481,22.737653732299805
SESSION_157361,11.688337326049805
SESSION_153873,16.22767448425293
SESSION_153172,15.791540145874023
SESSION_106691,18.518930435180664
SESSION_106239,11.197022438049316
SESSION_082862,19.994178771972656
SESSION_032304,39.41026306152344
SESSION_176092,14.021219253540039
SESSION_148182,16.054773330688477
SESSION_077114,18.32126808166504
SESSION_113752,12.21512222290039
SESSION_102773,8.01253604888916
SESSION_058832,18.48423957824707
SESSION_138128,13.08415699005127
SESSION_020734,14.348387718200684
SESSION_011647,16.71808433532715
SESSION_168619,14.294922828674316
SESSION_000108,15.403072357177734
SESSION_059751,17.87270164489746
SESSION_050901,6.663477897644043
SESSION_045352,16.059900283813477
SESSION_169887,14.175893783569336
SESSION_112954,13.007673263549805
SESSION_032969,24.90650749206543
SESSION_086421,16.72733497619629
SESSION_075626,13.429133415222168
SESSION_174715,17.940397262573242
SESSION_044524,15.784530639648438
SESSION_125133,22.833662033081055
SESSION_120844,14.424760818481445
SESSION_041255,14.672499656677246
SESSION_165351,22.86917495727539
SESSION_160805,6.653007984161377
SESSION_097411,15.28950309753418
SESSION_009192,5.223183631896973
SESSION_176141,18.184730529785156
SESSION_039081,17.553281784057617
SESSION_003919,26.47129249572754
SESSION_166625,29.305789947509766
SESSION_141029,17.65990447998047
SESSION_090084,23.451417922973633
SESSION_020576,5.069958686828613
SESSION_188094,87.69003295898438
SESSION_039255,17.15746307373047
SESSION_076945,13.24206829071045
SESSION_052433,19.04050636291504
SESSION_174874,11.815729141235352
SESSION_152918,18.943721771240234
SESSION_039715,22.427865982055664
SESSION_065613,16.518762588500977
SESSION_155666,13.733696937561035
SESSION_061647,16.4173526763916
SESSION_100679,14.943197250366211
SESSION_151900,49.831275939941406
SESSION_001863,16.119482040405273
SESSION_043360,99.58147430419922
SESSION_096047,23.805940628051758
SESSION_036292,16.371326446533203
SESSION_184018,17.472789764404297
SESSION_011450,12.980511665344238
SESSION_180430,11.985681533813477
SESSION_021960,18.51506233215332
SESSION_124801,26.758136749267578
SESSION_167168,17.45566177368164
SESSION_003978,18.856243133544922
SESSION_024791,17.84977149963379
SESSION_161212,51.14888381958008
SESSION_063993,28.872756958007812
SESSION_072949,15.118804931640625
SESSION_047596,25.464406967163086
SESSION_074644,18.584264755249023
SESSION_140987,12.073302268981934
SESSION_116673,16.56044578552246
SESSION_083194,17.70984649658203
SESSION_091474,21.90524673461914
SESSION_064629,23.661653518676758
SESSION_116096,45.283042907714844
SESSION_159372,21.102827072143555
SESSION_165553,19.98647689819336
SESSION_034079,95.9239730834961
SESSION_186956,102.09526824951172
SESSION_018659,61.93888854980469
SESSION_076444,11.127102851867676
SESSION_094882,15.887784957885742
SESSION_104808,16.892921447753906
SESSION_175161,11.75967025756836
SESSION_116735,16.659526824951172
SESSION_104592,18.954570770263672
SESSION_044049,14.232976913452148
SESSION_077927,21.057558059692383
SESSION_166333,15.79814338684082
SESSION_030827,166.2756805419922
SESSION_000405,25.72130584716797
SESSION_002337,16.73326873779297
SESSION_095599,13.830527305603027
SESSION_105644,15.495111465454102
SESSION_062273,12.096125602722168
SESSION_007157,22.915771484375
SESSION_080249,13.664996147155762
SESSION_040905,16.400188446044922
SESSION_104973,20.664588928222656
SESSION_144312,22.358505249023438
SESSION_113061,16.030296325683594
SESSION_085086,14.224346160888672
SESSION_048021,133.92214965820312
SESSION_035391,9.365743637084961
SESSION_174680,14.715264320373535
SESSION_149260,27.486656188964844
SESSION_073842,47.59831237792969
SESSION_120770,22.01141929626465
SESSION_122160,12.633662223815918
SESSION_009886,15.596620559692383
SESSION_055631,21.84273338317871
SESSION_162529,14.653361320495605
SESSION_022099,14.944106101989746
SESSION_125780,14.805166244506836
SESSION_080648,9.358284950256348
SESSION_098901,13.373139381408691
SESSION_156216,19.19919776916504
SESSION_175287,22.75335693359375
SESSION_164046,124.5091781616211
SESSION_186322,12.937519073486328
SESSION_127582,53.95968246459961
SESSION_050195,22.89348793029785
SESSION_029326,27.498817443847656
SESSION_162795,11.730047225952148
SESSION_139813,19.287389755249023
SESSION_162273,23.618274688720703
SESSION_100905,6.300480842590332
SESSION_136897,13.693936347961426
SESSION_019258,13.576963424682617
SESSION_093449,12.74385929107666
SESSION_117553,16.308137893676758
SESSION_176503,10.913351058959961
SESSION_132337,14.668315887451172
SESSION_057508,20.411590576171875
SESSION_154802,18.3792724609375
SESSION_033616,16.723806381225586
SESSION_091501,22.167987823486328
SESSION_025158,18.74175453186035
SESSION_154572,12.398149490356445
SESSION_141150,63.516571044921875
SESSION_004381,19.3660888671875
SESSION_055518,46.92045211791992
SESSION_094289,21.223913192749023
SESSION_081084,12.970032691955566
SESSION_131885,12.474446296691895
SESSION_014335,13.966978073120117
SESSION_032906,55.50410079956055
SESSION_090623,16.882177352905273
SESSION_172645,19.799829483032227
SESSION_163798,19.816999435424805
SESSION_016759,22.140182495117188
SESSION_039689,18.32250213623047
SESSION_046114,13.530546188354492
SESSION_023841,21.83483123779297
SESSION_121691,32.6994514465332
SESSION_101179,10.571511268615723
SESSION_157757,13.728940963745117
SESSION_031448,18.91333770751953
SESSION_127381,18.452537536621094
SESSION_116270,19.072017669677734
SESSION_162099,16.15114402770996
SESSION_028475,19.975147247314453
SESSION_023724,15.828271865844727
SESSION_142896,15.710371017456055
SESSION_026075,18.563026428222656
SESSION_011956,14.943197250366211
SESSION_069910,24.2600040435791
SESSION_066937,14.63172721862793
SESSION_145039,38.76633834838867
SESSION_023933,14.94792652130127
SESSION_083300,14.393621444702148
SESSION_160814,89.29251861572266
SESSION_120574,17.392078399658203
SESSION_026593,14.08853816986084
SESSION_111623,11.484328269958496
SESSION_128903,20.788503646850586
SESSION_158594,11.984996795654297
SESSION_019693,73.98674011230469
SESSION_147613,17.951133728027344
SESSION_034891,10.849565505981445
SESSION_183110,61.54928970336914
SESSION_020378,11.045143127441406
SESSION_127896,17.126140594482422
SESSION_018361,23.326452255249023
SESSION_113058,22.882619857788086
SESSION_011587,20.7031192779541
SESSION_022947,17.567441940307617
SESSION_157585,14.970219612121582
SESSION_005306,14.917837142944336
SESSION_024915,26.097049713134766
SESSION_017020,9.402237892150879
SESSION_188098,13.384610176086426
SESSION_027023,27.70453643798828
SESSION_144830,23.13005828857422
SESSION_183989,16.488218307495117
SESSION_186266,6.120829105377197
SESSION_025738,13.157158851623535
SESSION_141679,11.925087928771973
SESSION_174087,18.413354873657227
SESSION_078246,21.038114547729492
SESSION_115638,19.504056930541992
SESSION_136712,17.356904983520508
SESSION_073638,20.176219940185547
SESSION_083361,14.849842071533203
SESSION_175041,21.086280822753906
SESSION_161833,17.870729446411133
SESSION_129886,15.85426139831543
SESSION_070978,175.156005859375
SESSION_050215,20.47932243347168
SESSION_091736,95.30131530761719
SESSION_128818,17.052165985107422
SESSION_002595,19.095083236694336
SESSION_042927,17.02547264099121
SESSION_046500,11.080373764038086
SESSION_001892,17.700000762939453
SESSION_052291,14.211875915527344
SESSION_054397,23.79984474182129
SESSION_084132,21.27972984313965
SESSION_038220,11.900409698486328
SESSION_183924,13.259369850158691
SESSION_139270,18.806493759155273
SESSION_137879,13.898980140686035
SESSION_140397,21.582839965820312
SESSION_142128,18.50985336303711
SESSION_108671,90.4154281616211
SESSION_007704,18.366363525390625
SESSION_122413,16.37069320678711
SESSION_004006,14.444636344909668
SESSION_108520,17.429424285888672
SESSION_088997,67.63078308105469
SESSION_144608,10.527789115905762
SESSION_080422,14.486224174499512
SESSION_148953,19.994178771972656
SESSION_059570,13.697755813598633
SESSION_015667,12.997357368469238
SESSION_101290,12.167926788330078
SESSION_044597,12.393595695495605
SESSION_079614,14.393621444702148
SESSION_173242,12.824411392211914
SESSION_178780,14.817776679992676
SESSION_000466,25.443952560424805
SESSION_067966,14.23961353302002
SESSION_136768,13.65336799621582
SESSION_132091,67.58645629882812
SESSION_048639,17.015151977539062
SESSION_147155,51.772342681884766
SESSION_116645,12.487591743469238
SESSION_135525,26.509977340698242
SESSION_165513,23.078630447387695
SESSION_019833,5.348978519439697
SESSION_168888,50.0538444519043
SESSION_073259,17.311269760131836
SESSION_139285,16.741071701049805
SESSION_053606,122.82049560546875
SESSION_150730,19.679485321044922
SESSION_052160,21.670969009399414
SESSION_173358,19.046842575073242
SESSION_122373,23.811359405517578
SESSION_033766,14.378789901733398
SESSION_034124,14.142793655395508
SESSION_048579,13.016974449157715
SESSION_010702,6.865697383880615
SESSION_168664,9.287354469299316
SESSION_033773,59.98891067504883
SESSION_164131,18.987272262573242
SESSION_041200,15.370340347290039
SESSION_085066,17.633026123046875
SESSION_099383,186.45156860351562
SESSION_094588,11.048466682434082
SESSION_012716,20.727933883666992
SESSION_084067,38.88346862792969
SESSION_082067,24.43473243713379
SESSION_060223,27.082916259765625
SESSION_110522,16.7637882232666
SESSION_009496,22.056407928466797
SESSION_017578,18.520275115966797
SESSION_019027,18.684080123901367
SESSION_027606,126.73568725585938
SESSION_101990,16.694807052612305
SESSION_165506,10.713359832763672
SESSION_172281,11.258503913879395
SESSION_141481,12.658734321594238
SESSION_051104,14.177901268005371
SESSION_075047,17.048486709594727
SESSION_057486,12.9581937789917
SESSION_121266,27.70453643798828
SESSION_156567,14.710663795471191
SESSION_115114,18.335805892944336
SESSION_109297,17.678918838500977
SESSION_046465,14.998695373535156
SESSION_014610,23.2856502532959
SESSION_082870,20.02806282043457
SESSION_033323,25.731245040893555
SESSION_142799,15.165512084960938
SESSION_099279,14.562411308288574
SESSION_102844,17.76955223083496
SESSION_120995,18.815340042114258
SESSION_084558,16.572227478027344
SESSION_127363,14.278376579284668
SESSION_060898,14.388652801513672
SESSION_105537,11.832459449768066
SESSION_089065,12.752866744995117
SESSION_091452,15.813211441040039
SESSION_185514,17.534194946289062
SESSION_022695,16.81340789794922
SESSION_188331,17.568252563476562
SESSION_010747,8.72449016571045
SESSION_108667,14.328522682189941
SESSION_001847,194.49478149414062
SESSION_117448,14.354957580566406
SESSION_010559,17.68874168395996
SESSION_086943,17.647584915161133
SESSION_145993,20.450637817382812
SESSION_012855,11.641739845275879
SESSION_177299,17.15326499938965
SESSION_047792,17.882530212402344
SESSION_040533,18.260051727294922
SESSION_166613,15.063480377197266
SESSION_054391,6.981078624725342
SESSION_140467,28.562334060668945
SESSION_022936,17.613569259643555
SESSION_155719,18.26332664489746
SESSION_046718,11.160776138305664
SESSION_149653,21.489580154418945
SESSION_016387,16.553911209106445
SESSION_148607,14.212481498718262
SESSION_141673,17.739843368530273
SESSION_046937,15.685075759887695
SESSION_128584,18.882341384887695
SESSION_184770,20.261484146118164
SESSION_153705,8.439169883728027
SESSION_021031,22.105697631835938
SESSION_120159,15.147804260253906
SESSION_084919,15.514385223388672
SESSION_187229,19.994178771972656
SESSION_177602,6.527292251586914
SESSION_128573,94.01245880126953
SESSION_073444,7.1955976486206055
SESSION_094627,6.0874128341674805
SESSION_188847,16.752254486083984
SESSION_120724,11.157734870910645
SESSION_140430,15.673566818237305
SESSION_016351,14.979033470153809
SESSION_054679,15.205829620361328
SESSION_022481,260.5290832519531
SESSION_068209,15.914031982421875
SESSION_154790,18.123933792114258
SESSION_054249,25.637290954589844
SESSION_068997,49.083709716796875
SESSION_050072,21.755374908447266
SESSION_018085,6.981078624725342
SESSION_155913,26.2247371673584
SESSION_088656,88.46997833251953
SESSION_165820,24.458284378051758
SESSION_046432,20.470603942871094
SESSION_136766,20.999361038208008
SESSION_167844,39.4648323059082
SESSION_078172,54.67412567138672
SESSION_027712,18.725248336791992
SESSION_011032,10.070192337036133
SESSION_006853,69.90740966796875
SESSION_141149,18.629539489746094
SESSION_124100,23.927888870239258
SESSION_057881,27.70453643798828
SESSION_056744,12.4247407913208
SESSION_048796,15.554969787597656
SESSION_018086,12.506258964538574
SESSION_008196,11.095475196838379
SESSION_179411,21.88066291809082
SESSION_118349,17.972143173217773
SESSION_090404,18.947275161743164
SESSION_085761,17.32939338684082
SESSION_029802,9.92222785949707
SESSION_122608,56.51675796508789
SESSION_139644,17.640810012817383
SESSION_170835,18.920299530029297
SESSION_160320,20.0605411529541
SESSION_057201,13.95153522491455
SESSION_085183,18.0626163482666
SESSION_045738,16.50263023376465
SESSION_017198,13.015844345092773
SESSION_038713,56.35837173461914
SESSION_112982,14.004257202148438
SESSION_104413,21.22675323486328
SESSION_163654,16.73326873779297
SESSION_179569,13.401026725769043
SESSION_055529,17.60764503479004
SESSION_080862,21.512718200683594
SESSION_103825,15.409393310546875
SESSION_074726,13.88495922088623
SESSION_100069,27.207305908203125
SESSION_110543,11.769874572753906
SESSION_063739,18.023130416870117
SESSION_136568,32.62837219238281
SESSION_108629,15.11865234375
SESSION_053400,79.1553726196289
SESSION_161629,11.7272367477417
SESSION_007714,56.47692108154297
SESSION_076866,14.926511764526367
SESSION_185125,24.81561279296875
SESSION_112855,22.385072708129883
SESSION_188064,15.47789192199707
SESSION_138667,14.792909622192383
SESSION_028724,14.699463844299316
SESSION_185193,18.108606338500977
SESSION_154964,9.022348403930664
SESSION_005586,20.342287063598633
SESSION_180423,10.521930694580078
SESSION_046237,43.19094467163086
SESSION_090302,14.280096054077148
SESSION_148628,20.0605411529541
SESSION_129255,16.164470672607422
SESSION_033153,15.08875846862793
SESSION_112192,24.91921615600586
SESSION_145675,29.209909439086914
SESSION_096849,14.018866539001465
SESSION_040028,16.049808502197266
SESSION_145585,23.078630447387695
SESSION_188490,15.70327377319336
SESSION_070750,16.612672805786133
SESSION_129288,29.20893669128418
SESSION_116664,13.445820808410645
SESSION_134236,13.531977653503418
SESSION_017723,15.596525192260742
SESSION_052897,16.655351638793945
SESSION_116738,20.721134185791016
SESSION_112513,32.2343635559082
SESSION_034359,23.945302963256836
SESSION_136386,10.817005157470703
SESSION_043072,9.781099319458008
SESSION_028143,48.32707214355469
SESSION_124101,37.5008659362793
SESSION_045257,15.656196594238281
SESSION_024148,13.428679466247559
SESSION_157390,10.281246185302734
SESSION_018132,55.65315628051758
SESSION_180181,16.53131866455078
SESSION_176139,136.9845428466797
SESSION_043973,12.335956573486328
SESSION_027207,13.015911102294922
SESSION_149881,18.17672348022461
SESSION_084392,12.800816535949707
SESSION_180679,16.907499313354492
SESSION_143832,20.17987632751465
SESSION_061885,16.710195541381836
SESSION_028519,13.730840682983398
SESSION_112029,12.958806037902832
SESSION_103066,13.316551208496094
SESSION_159318,9.246249198913574
SESSION_121015,14.72795581817627
SESSION_182698,7.606208801269531
SESSION_087304,17.902759552001953
SESSION_038412,18.555150985717773
SESSION_004267,17.682113647460938
SESSION_007122,13.089970588684082
SESSION_080810,20.327865600585938
SESSION_173037,16.604461669921875
SESSION_103032,17.288551330566406
SESSION_074795,5.626012325286865
SESSION_066903,12.859938621520996
SESSION_073493,12.372262001037598
SESSION_176236,16.67193031311035
SESSION_104361,25.481277465820312
SESSION_185747,11.049092292785645
SESSION_020867,16.81340789794922
SESSION_114525,54.94538497924805
SESSION_075970,13.816976547241211
SESSION_098648,16.48253631591797
SESSION_076127,39.21817398071289
SESSION_115729,23.33448028564453
SESSION_100031,26.09060287475586
SESSION_084658,12.91310977935791
SESSION_046246,13.479312896728516
SESSION_146044,34.30602264404297
SESSION_007318,19.240097045898438
SESSION_036418,13.468925476074219
SESSION_037720,19.169361114501953
SESSION_007755,9.348307609558105
SESSION_188536,14.424760818481445
SESSION_141815,41.20753479003906
SESSION_175038,15.133464813232422
SESSION_114074,23.870098114013672
SESSION_034822,12.603025436401367
SESSION_057526,13.830699920654297
SESSION_143392,22.100051879882812
SESSION_074666,9.855570793151855
SESSION_037308,12.443253517150879
SESSION_003526,20.351116180419922
SESSION_150736,9.038804054260254
SESSION_039595,22.781265258789062
SESSION_038612,12.298401832580566
SESSION_101835,13.443351745605469
SESSION_116141,5.846554279327393
SESSION_070042,22.83087158203125
SESSION_097827,13.717763900756836
SESSION_101451,28.39371681213379
SESSION_011081,13.264755249023438
SESSION_181485,18.016033172607422
SESSION_182781,14.08853816986084
SESSION_014637,8.71916389465332
SESSION_119793,20.852571487426758
SESSION_151055,16.17005729675293
SESSION_123969,90.50426483154297
SESSION_062390,22.840721130371094
SESSION_040926,13.005513191223145
SESSION_074338,10.787443161010742
SESSION_132315,16.43804359436035
SESSION_146518,19.24017333984375
SESSION_040523,24.006397247314453
SESSION_063478,95.86686706542969
SESSION_008596,20.0605411529541
SESSION_030264,13.628057479858398
SESSION_105272,13.888113975524902
SESSION_013450,15.313272476196289
SESSION_023223,13.679128646850586
SESSION_131871,13.088841438293457
SESSION_172301,26.988962173461914
SESSION_063572,15.596525192260742
SESSION_168264,15.205829620361328
SESSION_161706,15.621845245361328
SESSION_163715,11.375033378601074
SESSION_154226,12.23312759399414
SESSION_185971,18.016033172607422
SESSION_017787,7.107529640197754
SESSION_032980,19.368715286254883
SESSION_006129,25.274648666381836
SESSION_067336,17.782028198242188
SESSION_125370,91.42479705810547
SESSION_041950,19.875328063964844
SESSION_009443,23.14537239074707
SESSION_086616,19.544431686401367
SESSION_019030,100.70553588867188
SESSION_143268,16.75624656677246
SESSION_086150,17.034847259521484
SESSION_042151,32.539493560791016
SESSION_143458,13.672091484069824
SESSION_159861,14.978991508483887
SESSION_109296,20.698463439941406
SESSION_110563,18.49883270263672
SESSION_018299,13.69656753540039
SESSION_108857,12.38152027130127
SESSION_154112,11.001241683959961
SESSION_094940,9.443991661071777
SESSION_061289,16.759096145629883
SESSION_009273,16.81340789794922
SESSION_163490,16.791011810302734
SESSION_002261,12.928543090820312
SESSION_062081,11.62557315826416
SESSION_127054,16.92687225341797
SESSION_074876,14.5169038772583
SESSION_141438,14.763830184936523
SESSION_033700,79.75615692138672
SESSION_186982,15.245702743530273
SESSION_144870,45.388545989990234
SESSION_148384,22.83087158203125
SESSION_063512,14.037824630737305
SESSION_106947,21.19129180908203
SESSION_017133,61.83186721801758
SESSION_099466,18.340402603149414
SESSION_112069,15.690458297729492
SESSION_185058,5.7875447273254395
SESSION_124704,17.539623260498047
SESSION_074131,14.87748908996582
SESSION_033948,13.995126724243164
SESSION_161464,21.09855842590332
SESSION_171877,10.137472152709961
SESSION_152705,11.864995956420898
SESSION_067496,11.760296821594238
SESSION_144283,21.016555786132812
SESSION_069200,15.984682083129883
SESSION_010992,17.53084945678711
SESSION_104839,22.83087158203125
SESSION_019010,70.18710327148438
SESSION_074956,16.510223388671875
SESSION_099880,23.082332611083984
SESSION_161712,8.956070899963379
SESSION_024534,15.343595504760742
SESSION_177589,17.088640213012695
SESSION_182834,19.24336814880371
SESSION_069173,7.824172019958496
SESSION_169814,17.847097396850586
SESSION_154362,19.65945816040039
SESSION_020715,13.46921157836914
SESSION_063473,24.79227066040039
SESSION_003122,11.509851455688477
SESSION_054466,19.82378578186035
SESSION_030423,17.6015682220459
SESSION_003324,13.932318687438965
SESSION_063042,16.509668350219727
SESSION_062026,14.91445255279541
SESSION_034906,20.051801681518555
SESSION_023552,23.46224021911621
SESSION_117317,14.030623435974121
SESSION_128346,11.38663101196289
SESSION_006365,61.338863372802734
SESSION_112052,20.984455108642578
SESSION_150230,13.722783088684082
SESSION_114645,14.096349716186523
SESSION_114436,12.526896476745605
SESSION_178810,17.493947982788086
SESSION_091073,17.692819595336914
SESSION_097103,40.74521255493164
SESSION_036577,16.577503204345703
SESSION_163268,19.393516540527344
SESSION_168277,184.47991943359375
SESSION_010832,101.95427703857422
SESSION_049982,25.01228141784668
SESSION_170284,16.25749969482422
SESSION_023577,16.81340789794922
SESSION_010173,12.428261756896973
SESSION_029353,14.987092971801758
SESSION_127364,12.967961311340332
SESSION_034908,71.48509979248047
SESSION_024234,18.696441650390625
SESSION_163699,12.837562561035156
SESSION_034806,20.550321578979492
SESSION_063387,12.995308876037598
SESSION_108848,16.732013702392578
SESSION_080827,10.779869079589844
SESSION_035246,16.134990692138672
SESSION_128682,22.358505249023438
SESSION_064462,18.25861930847168
SESSION_163595,10.350179672241211
SESSION_043054,15.775997161865234
SESSION_078761,18.60013198852539
SESSION_147984,20.279796600341797
SESSION_184215,58.89775085449219
SESSION_140015,12.009136199951172
SESSION_029456,17.79175567626953
SESSION_160194,38.235862731933594
SESSION_111578,14.007219314575195
SESSION_017859,16.907499313354492
SESSION_156900,9.894394874572754
SESSION_044103,15.662347793579102
SESSION_086746,16.151933670043945
SESSION_079855,38.840579986572266
SESSION_055691,25.274648666381836
SESSION_154153,15.359611511230469
SESSION_164947,23.870098114013672
SESSION_126996,78.61234283447266
SESSION_066602,13.9168119430542
SESSION_137950,18.97512435913086
SESSION_051247,21.838212966918945
SESSION_154164,19.812026977539062
SESSION_151327,53.98788833618164
SESSION_055755,21.110673904418945
SESSION_167704,163.36732482910156
SESSION_074677,19.536996841430664
SESSION_175384,21.670969009399414
SESSION_071016,12.030163764953613
SESSION_089152,10.705657958984375
SESSION_085311,17.16876220703125
SESSION_021754,14.51436996459961
SESSION_124429,14.39193344116211
SESSION_152476,15.389265060424805
SESSION_100871,13.537736892700195
SESSION_065493,15.808177947998047
SESSION_059629,15.114463806152344
SESSION_018825,21.929872512817383
SESSION_044746,14.484880447387695
SESSION_153897,44.268592834472656
SESSION_054990,44.288002014160156
SESSION_036532,9.165176391601562
SESSION_104201,55.172889709472656
SESSION_042148,13.152170181274414
SESSION_087616,16.69342803955078
SESSION_137201,17.322973251342773
SESSION_008420,13.590989112854004
SESSION_188140,12.713094711303711
SESSION_006931,13.893667221069336
SESSION_149915,12.631478309631348
SESSION_121619,13.220648765563965
SESSION_023469,10.008186340332031
SESSION_130950,16.267196655273438
SESSION_029634,18.47796058654785
SESSION_041888,21.5538387298584
SESSION_051011,21.91283416748047
SESSION_066989,25.209041595458984
SESSION_029296,13.249693870544434
SESSION_012459,22.95612335205078
SESSION_146706,19.442956924438477
SESSION_071407,16.085556030273438
SESSION_161382,20.611385345458984
SESSION_077320,16.638336181640625
SESSION_118100,12.82925796508789
SESSION_143118,14.737723350524902
SESSION_093212,10.121837615966797
SESSION_162259,16.908784866333008
SESSION_096291,22.635330200195312
SESSION_013250,24.623735427856445
SESSION_040628,19.866979598999023
SESSION_105965,14.08415699005127
SESSION_092670,16.60375213623047
SESSION_150093,22.738569259643555
SESSION_150279,23.495512008666992
SESSION_035278,16.593271255493164
SESSION_124147,14.685523986816406
SESSION_162409,9.436850547790527
SESSION_144878,18.60013198852539
SESSION_137581,13.213384628295898
SESSION_078142,18.89035415649414
SESSION_136326,15.732418060302734
SESSION_105670,21.109678268432617
SESSION_142919,16.127891540527344
SESSION_020703,16.08161735534668
SESSION_032979,10.040617942810059
SESSION_161030,19.13625717163086
SESSION_176899,21.135623931884766
SESSION_150495,8.373335838317871
SESSION_091017,15.058273315429688
SESSION_169896,16.489437103271484
SESSION_040873,17.76606559753418
SESSION_179721,14.559024810791016
SESSION_182724,99.89543914794922
SESSION_145434,5.908312797546387
SESSION_116464,15.106569290161133
SESSION_067109,20.088481903076172
SESSION_095133,9.293915748596191
SESSION_000408,15.788089752197266
SESSION_031610,21.53950309753418
SESSION_123925,13.272491455078125
SESSION_131982,17.847448348999023
SESSION_165189,13.80880069732666
SESSION_013991,22.535816192626953
SESSION_107960,17.497426986694336
SESSION_184156,13.192288398742676
SESSION_146495,28.24261474609375
SESSION_139842,19.26203727722168
SESSION_031247,14.721514701843262
SESSION_184226,17.15326499938965
SESSION_110996,16.06297492980957
SESSION_102577,21.184490203857422
SESSION_050136,12.421089172363281
SESSION_107843,12.616455078125
SESSION_129698,13.793898582458496
SESSION_023365,13.503971099853516
SESSION_123864,19.72669792175293
SESSION_178870,15.550760269165039
SESSION_037656,18.71212387084961
SESSION_176231,19.65186309814453
SESSION_157947,13.320845603942871
SESSION_063500,23.081581115722656
SESSION_164373,15.25949478149414
SESSION_096234,16.267196655273438
SESSION_182553,210.893310546875
SESSION_048533,20.0605411529541
SESSION_088452,10.71406364440918
SESSION_070835,17.30721092224121
SESSION_182277,9.98108959197998
SESSION_146870,14.592833518981934
SESSION_107692,17.77366828918457
SESSION_006328,7.988821029663086
SESSION_003682,17.538251876831055
SESSION_016888,6.330458164215088
SESSION_061304,23.968746185302734
SESSION_055235,14.886887550354004
SESSION_051872,12.658734321594238
SESSION_023471,17.436798095703125
SESSION_053022,9.36782169342041
SESSION_062998,15.286582946777344
SESSION_145914,18.882341384887695
SESSION_061775,22.111642837524414
SESSION_017118,13.74920654296875
SESSION_188579,15.974763870239258
SESSION_120621,23.239482879638672
SESSION_018714,23.541797637939453
SESSION_067816,17.01583480834961
SESSION_061801,10.225975036621094
SESSION_117950,16.13828468322754
SESSION_153261,19.15505599975586
SESSION_182309,17.683622360229492
SESSION_070043,13.638374328613281
SESSION_148415,12.765841484069824
SESSION_070858,12.095010757446289
SESSION_065515,21.204877853393555
SESSION_027574,13.69370174407959
SESSION_120474,18.45082664489746
SESSION_107209,12.304465293884277
SESSION_175408,90.49592590332031
SESSION_167612,14.943197250366211
