user_session,session_value
SESSION_022309,28.98659412788244
SESSION_033744,28.002226168144176
SESSION_145206,36.335012736503096
SESSION_030053,40.21839171904705
SESSION_038127,35.206003489676924
SESSION_107483,25.333595333986082
SESSION_167136,37.25317985076091
SESSION_028571,37.70638305205485
SESSION_038997,37.9968665267863
SESSION_170749,36.55565291899821
SESSION_069245,39.53314239043376
SESSION_002560,32.2550280715861
SESSION_034236,20.342224852448922
SESSION_167809,36.50902396697185
SESSION_065042,37.552603068534346
SESSION_163758,34.79770826961115
SESSION_057662,38.32944137114664
SESSION_091106,27.447709201536057
SESSION_142264,38.29828483122966
SESSION_110187,37.1833842422404
SESSION_169997,30.823689761344404
SESSION_075659,39.13105041045329
SESSION_133802,36.96582633513591
SESSION_054720,38.504839244071455
SESSION_104384,16.42619834540617
SESSION_012247,37.53583365935466
SESSION_005135,38.09383994597575
SESSION_085740,27.44533117286687
SESSION_089135,39.10522490996501
SESSION_159781,22.23408923640439
SESSION_131460,39.13105041045329
SESSION_014216,34.396713679916786
SESSION_123484,28.25095056206841
SESSION_118728,38.378719630423994
SESSION_184006,37.30122787017009
SESSION_156823,38.282297434989424
SESSION_163646,36.30043059844157
SESSION_098623,37.154733958426924
SESSION_179606,38.56590491789958
SESSION_048736,40.52816230315349
SESSION_056119,38.31797820586345
SESSION_090017,36.79571372527263
SESSION_082829,37.60266334075114
SESSION_154127,21.747588313907123
SESSION_148659,36.0012610580363
SESSION_022835,39.584944071952314
SESSION_130430,37.78733283538005
SESSION_100903,37.61073716831147
SESSION_119720,24.866111102286787
SESSION_173620,37.75921660918376
SESSION_176708,38.46698028105876
SESSION_154367,36.672664942923994
SESSION_064992,35.153812709037275
SESSION_088890,34.49677306670329
SESSION_002920,36.810150447074385
SESSION_081571,30.528704644279507
SESSION_030910,36.61154395598552
SESSION_185846,16.65558415146002
SESSION_073563,38.47844153899333
SESSION_155045,25.5975733299813
SESSION_011140,30.267323166979182
SESSION_149865,40.76170120730588
SESSION_069487,62.30958783063751
SESSION_152828,36.93780929106853
SESSION_095391,37.852804484549964
SESSION_132584,33.711653056327314
SESSION_046863,22.530129773282837
SESSION_122170,38.159982981864424
SESSION_031993,37.59443694609782
SESSION_114133,37.57074576872966
SESSION_097786,36.04253417510173
SESSION_171736,37.24791366118571
SESSION_071442,36.32655173796794
SESSION_003399,36.304277720633955
SESSION_149625,59.53871802253969
SESSION_147134,31.894187288532514
SESSION_086158,35.48939353484294
SESSION_028727,39.364164653007
SESSION_126581,32.42479760232879
SESSION_129627,38.26586181182048
SESSION_062325,19.989134489864362
SESSION_172719,36.120893778983564
SESSION_049148,26.36693767926659
SESSION_152275,36.32611686247966
SESSION_024775,28.87401837005923
SESSION_174066,37.694418254081214
SESSION_073274,36.92662459868571
SESSION_092759,33.989471736136885
SESSION_160356,36.532915415946455
SESSION_148169,37.17212707060954
SESSION_058117,38.65325004119059
SESSION_153515,39.84202796477458
SESSION_065575,35.980329814139814
SESSION_035031,38.89298087615153
SESSION_081759,31.468574363884066
SESSION_171612,34.606985392753096
SESSION_107418,34.67601806182048
SESSION_068599,37.21330672759196
SESSION_022088,36.01879340666911
SESSION_079427,35.19372201799065
SESSION_055081,21.030468642086042
SESSION_088821,22.06620081934781
SESSION_055226,38.76224357146403
SESSION_013740,37.9968665267863
SESSION_090440,34.94635230559489
SESSION_140494,38.459205928031416
SESSION_008273,112.27454139756921
SESSION_129278,39.53314239043376
SESSION_078458,38.88592750090739
SESSION_066643,19.884830757167745
SESSION_036490,37.18229896086833
SESSION_112848,38.57206946868083
SESSION_039080,37.06254989165446
SESSION_129604,87.85819815332601
SESSION_127587,27.10128759057183
SESSION_139035,39.17501670378825
SESSION_172635,34.68137008208415
SESSION_086022,44.84036225023227
SESSION_066049,35.847078976095446
SESSION_085834,23.145826854596308
SESSION_134809,37.06917220610759
SESSION_008504,38.76624566202334
SESSION_041185,35.89641868474857
SESSION_110546,35.52724868315837
SESSION_086804,36.686405482474775
SESSION_031585,39.70867759246013
SESSION_065871,32.06185479240475
SESSION_171198,36.0013831283488
SESSION_162038,38.66765624541423
SESSION_069866,35.37238341826579
SESSION_093841,36.81017905730388
SESSION_015855,36.09795409697673
SESSION_072214,28.759354709348557
SESSION_154645,36.161320033256025
SESSION_156951,38.77704650420329
SESSION_184550,36.68925124663493
SESSION_166710,36.51452666777751
SESSION_188854,37.72897750395916
SESSION_018337,14.58269563200928
SESSION_148214,34.64354354399821
SESSION_042673,36.61957007903239
SESSION_168865,38.504839244071455
SESSION_001458,38.01516944426677
SESSION_157177,37.862091365043135
SESSION_039702,15.67771278869694
SESSION_046646,34.70662910002849
SESSION_101178,37.67595893401286
SESSION_064128,39.34570342559001
SESSION_096943,35.811918559257
SESSION_039853,31.290862329367886
SESSION_119829,28.338879570162412
SESSION_113750,39.77021628874919
SESSION_032223,103.26145690485234
SESSION_089446,38.65271026152751
SESSION_121388,35.5046675826945
SESSION_172730,37.65240317839763
SESSION_117557,24.320832186772954
SESSION_176583,38.85419494170329
SESSION_047819,18.365048869639892
SESSION_170004,38.95886069792888
SESSION_038637,28.34630976092297
SESSION_157116,36.501333537284346
SESSION_100939,30.851765098632367
SESSION_097835,19.193949066052046
SESSION_081416,34.54945785063884
SESSION_053468,37.9945471908488
SESSION_064663,24.45836907881877
SESSION_054543,35.52384374351831
SESSION_019921,36.99962646025798
SESSION_127351,39.95637351531169
SESSION_045762,36.69293242949626
SESSION_026939,35.19273787993571
SESSION_002530,38.90645629424235
SESSION_168442,17.599071125206244
SESSION_029864,36.93551475066325
SESSION_040850,38.81582862395427
SESSION_143138,29.105170908364364
SESSION_164794,35.455828013602705
SESSION_173165,36.66136771697185
SESSION_178526,36.123932185355635
SESSION_084762,33.195721059437936
SESSION_133208,39.50836211699626
SESSION_160387,39.95637351531169
SESSION_166937,36.391964259330244
SESSION_067631,38.69996673125407
SESSION_161349,10.317523293134682
SESSION_043874,37.32335120696208
SESSION_129963,36.71176368254802
SESSION_008136,37.14571601409099
SESSION_183037,35.992964091483564
SESSION_027053,38.12705070037028
SESSION_186901,27.29963304150142
SESSION_098539,36.23070174712321
SESSION_161404,19.505019197520163
SESSION_053277,37.87300902861735
SESSION_075023,37.59027701872966
SESSION_141523,35.42186194914958
SESSION_134774,36.61215812224528
SESSION_072856,26.77065116423747
SESSION_151238,8.310068447101672
SESSION_038117,34.865394892875166
SESSION_180670,30.28932635456919
SESSION_032778,38.12984305876872
SESSION_148394,35.43635207671306
SESSION_006085,38.94545012969157
SESSION_086350,15.268361937812116
SESSION_000350,37.05455047148845
SESSION_165185,39.39683753508708
SESSION_075532,36.40362769621989
SESSION_037514,25.14834447347341
SESSION_102586,38.51165610808513
SESSION_003602,37.9003089095988
SESSION_183829,93.12798698392007
SESSION_183736,36.09339934844157
SESSION_156338,38.46375876921794
SESSION_003821,34.68193274993083
SESSION_035775,37.24797851103923
SESSION_115328,37.753244700614424
SESSION_028211,37.922420802298994
SESSION_119800,19.315737282437446
SESSION_063055,39.959972682181814
SESSION_063989,25.87152223186545
SESSION_074033,37.24840268298128
SESSION_007246,37.154733958426924
SESSION_043337,37.396250071708174
SESSION_174585,35.070888398885906
SESSION_068697,38.41038924712321
SESSION_057965,37.138445201102705
SESSION_057524,38.57206946868083
SESSION_171101,34.54945785063884
SESSION_013157,38.22441894072673
SESSION_117075,36.55017310637614
SESSION_014260,40.047651591483564
SESSION_130802,14.699420498060311
SESSION_161109,32.66106921691081
SESSION_025969,33.572367968741865
SESSION_051547,36.99728805083416
SESSION_106684,22.8827068345091
SESSION_075165,39.97852164763591
SESSION_157519,33.792145075980635
SESSION_005229,38.588674845878096
SESSION_122792,37.90925628203532
SESSION_114331,36.73051673430583
SESSION_139410,31.83106261748454
SESSION_064870,37.90635329741618
SESSION_029162,66.11619874255271
SESSION_134882,38.943058314506025
SESSION_038846,35.74947196501872
SESSION_003009,23.186140837851973
SESSION_011538,37.98895102996013
SESSION_003573,31.704890823636838
SESSION_165944,15.639631419210207
SESSION_089298,25.467936557745592
SESSION_002192,36.16832000273845
SESSION_024597,34.8365030982211
SESSION_139614,36.06110221404216
SESSION_189744,37.76950294036052
SESSION_008588,36.5964759017863
SESSION_071077,38.971098246757
SESSION_088291,24.035531344596357
SESSION_113727,40.73455649871013
SESSION_154461,37.845480265799964
SESSION_008401,37.73595649260661
SESSION_176253,37.76950294036052
SESSION_063940,36.32055121916911
SESSION_161646,36.463571849051924
SESSION_150163,30.908310004399805
SESSION_159924,35.772980036918135
SESSION_075628,41.44969207305095
SESSION_107980,36.272993388358564
SESSION_173705,32.25903934825175
SESSION_147103,33.09042579192302
SESSION_115710,39.297041239921064
SESSION_176126,15.805203109431876
SESSION_169484,25.904993063422488
SESSION_008241,35.887869181815596
SESSION_158981,66.99739141141728
SESSION_018502,38.01516944426677
SESSION_126704,17.853872795544824
SESSION_053635,39.02695304412028
SESSION_048365,38.17745048064372
SESSION_149703,31.878240885917158
SESSION_128048,36.597843470756025
SESSION_078107,35.52871352690837
SESSION_093714,37.512556376639814
SESSION_053233,40.215238871757
SESSION_034703,35.63686019438884
SESSION_157228,37.42940360564372
SESSION_131387,15.103886275935782
SESSION_087706,39.02887565154216
SESSION_177176,94.88618059594992
SESSION_147137,34.8185218002238
SESSION_055262,29.376208877836056
SESSION_176428,39.95637351531169
SESSION_180557,32.36188579444357
SESSION_179758,33.80542565734356
SESSION_176195,37.41717559355876
SESSION_186141,26.77137342189132
SESSION_076243,38.45756751555583
SESSION_096195,32.26765830151895
SESSION_177834,39.47737914580485
SESSION_139469,31.164274283574613
SESSION_027418,40.01935416716716
SESSION_017497,38.16425162810466
SESSION_159509,35.77329985768198
SESSION_015545,39.12142402190349
SESSION_086186,39.77021628874919
SESSION_186025,29.70864516753337
SESSION_088555,28.782946125986648
SESSION_026440,37.89229232329509
SESSION_112409,38.291651072684736
SESSION_112742,44.13833877713151
SESSION_171447,36.28049689788005
SESSION_185733,35.959585490409346
SESSION_110306,35.4275134231486
SESSION_152559,39.07859450835369
SESSION_104858,35.41267425078532
SESSION_145491,38.95886069792888
SESSION_002827,35.980329814139814
SESSION_078456,9.992899624972399
SESSION_082020,36.80580741423748
SESSION_090865,32.64107939205133
SESSION_188510,19.517090721521527
SESSION_159667,39.44675284880778
SESSION_173988,35.70203429717204
SESSION_158669,35.97745925444743
SESSION_035836,31.114493616806566
SESSION_019733,37.48649245757243
SESSION_062658,34.290788951102705
SESSION_115859,23.07250768202922
SESSION_139786,23.638318776068886
SESSION_106326,39.1687472488322
SESSION_068467,37.95456916350505
SESSION_137144,37.948747935477705
SESSION_065066,18.108706223079153
SESSION_182651,38.24395972746989
SESSION_159631,35.320133509818525
SESSION_173543,35.59777671355388
SESSION_064061,40.06040030974528
SESSION_169432,37.507211985770674
SESSION_082859,30.598309952751414
SESSION_186933,36.131853404227705
SESSION_117812,36.32134467620037
SESSION_129968,21.536598556481522
SESSION_042165,38.992945017997236
SESSION_083079,30.029558754239865
SESSION_120431,38.588674845878096
SESSION_040550,34.15945083159587
SESSION_187952,32.44635230559489
SESSION_014743,36.4691622878947
SESSION_115963,37.07759124297282
SESSION_128159,37.71053344267985
SESSION_108712,38.73580771941325
SESSION_080070,29.809335055533857
SESSION_065605,36.10866195220134
SESSION_131648,37.67852241057537
SESSION_129208,35.99129406391366
SESSION_044992,37.69070083159587
SESSION_086730,37.17689925688884
SESSION_071404,37.84505683440349
SESSION_075241,35.36433249968669
SESSION_123291,37.21330672759196
SESSION_002115,38.54220992583416
SESSION_106499,19.204329764559773
SESSION_047451,37.63605228840096
SESSION_086179,16.25317238498493
SESSION_122284,33.89954215544841
SESSION_133817,19.294408614350644
SESSION_119683,19.41558355152196
SESSION_167739,36.16272765654704
SESSION_086024,32.478699984733076
SESSION_096997,39.37064200896403
SESSION_050724,37.62726623076579
SESSION_085916,37.73588973540446
SESSION_054451,38.006010356132
SESSION_099419,13.39058608616391
SESSION_015064,35.80904097519452
SESSION_044405,39.67383033293864
SESSION_167476,35.320133509818525
SESSION_143589,35.85021811980388
SESSION_064437,39.4258273269572
SESSION_163921,37.28214675444743
SESSION_143717,39.89418441313884
SESSION_045656,36.749176325980635
SESSION_061692,31.096768652512182
SESSION_038719,26.043028178397627
SESSION_117733,38.04078513640544
SESSION_106792,32.29262858885905
SESSION_121139,31.440180069449237
SESSION_157224,36.51653319853923
SESSION_092009,39.22451431368894
SESSION_149192,38.90645629424235
SESSION_167113,31.404844584647627
SESSION_016788,38.355926814261885
SESSION_110026,39.68656188506267
SESSION_038274,39.584944071952314
SESSION_162374,33.96575194853923
SESSION_001327,38.70227080840251
SESSION_156637,31.889473063695398
SESSION_074029,40.016672434989424
SESSION_092421,38.8595431472697
SESSION_030353,37.89300531988786
SESSION_172272,36.763763728324385
SESSION_123955,40.07081443328044
SESSION_033397,9.224056000929874
SESSION_047009,38.69996673125407
SESSION_074047,39.55727798003337
SESSION_042938,9.68719766957165
SESSION_155061,38.80824119109294
SESSION_082273,29.055259250680948
SESSION_113947,41.26320979977911
SESSION_160471,13.959756055745766
SESSION_037784,39.882824244681814
SESSION_040471,25.01625186461589
SESSION_081756,35.27860671538493
SESSION_040957,33.651058497611494
SESSION_057784,35.206003489676924
SESSION_098990,39.22148543852946
SESSION_167888,21.91691285628459
SESSION_146866,30.691132246402006
SESSION_164343,37.9968665267863
SESSION_150625,39.70083838957927
SESSION_171023,36.857813182059736
SESSION_135813,37.65307075041911
SESSION_163025,35.14680824771115
SESSION_135427,37.79242736357829
SESSION_159875,26.645419762631626
SESSION_171527,23.984503092948408
SESSION_066355,16.635302768205158
SESSION_165888,36.09490806121013
SESSION_078037,37.75921660918376
SESSION_024893,37.92329055327556
SESSION_010285,23.8675161567702
SESSION_088032,23.431936597382617
SESSION_188744,19.645646992706943
SESSION_141559,39.27170402068278
SESSION_121591,38.188366236869314
SESSION_001346,37.507211985770674
SESSION_140324,39.119760813895674
SESSION_105374,37.85617476958416
SESSION_171938,40.863149943534346
SESSION_024704,38.504839244071455
SESSION_141178,37.13911849517009
SESSION_185858,39.12735778350017
SESSION_064556,36.18885070342205
SESSION_035446,23.01527801786466
SESSION_023804,36.4320009628297
SESSION_076908,36.69293242949626
SESSION_125965,32.2550280715861
SESSION_042858,36.68991419122811
SESSION_018877,37.07612258452556
SESSION_112280,32.1294348861613
SESSION_023007,32.31696349639079
SESSION_065452,37.60457641142985
SESSION_155469,22.486820321228
SESSION_085727,36.73887092131755
SESSION_086624,36.17444449919841
SESSION_175811,24.463019671622725
SESSION_182712,38.75764876860759
SESSION_163033,36.01530868071696
SESSION_150798,63.74201238181875
SESSION_000150,34.44433433074138
SESSION_001270,27.456960770569538
SESSION_045934,39.34570342559001
SESSION_064278,35.33999282378337
SESSION_077565,19.124666981843877
SESSION_185151,37.89519149321696
SESSION_001382,34.09232888372065
SESSION_130986,39.882824244681814
SESSION_066297,40.051693263236494
SESSION_081010,35.835389015184624
SESSION_153230,38.71127730864664
SESSION_080326,38.65271026152751
SESSION_168537,90.76996658331416
SESSION_169435,38.54332953948161
SESSION_154746,36.05566627043864
SESSION_060948,36.80891829985759
SESSION_050368,37.15023070830485
SESSION_110879,20.10436753114154
SESSION_063715,36.93077117461345
SESSION_147986,24.773570046528256
SESSION_071544,31.81219819190624
SESSION_033701,38.459205928031416
SESSION_031018,36.1183093215861
SESSION_176192,37.102304759208174
SESSION_114399,37.55704337615153
SESSION_092924,37.600128474418135
SESSION_141849,14.153379988336287
SESSION_189401,39.19961959380289
SESSION_148626,34.497379603568525
SESSION_086660,37.91323501128337
SESSION_170663,36.152841868583174
SESSION_146775,37.83336669463298
SESSION_118089,31.576372447196455
SESSION_157035,29.17106563109538
SESSION_102021,487.2796811400483
SESSION_090079,21.00120005665523
SESSION_054406,36.391645732108564
SESSION_164754,38.276872935477705
SESSION_171343,36.61957007903239
SESSION_136933,33.43481930895784
SESSION_160663,27.359904991694876
SESSION_063124,37.8547652389445
SESSION_129412,35.637508692923994
SESSION_084882,36.81017905730388
SESSION_178648,21.97485225575644
SESSION_077129,35.43757659453532
SESSION_122520,6.213690056162228
SESSION_030793,38.9365580703654
SESSION_166858,38.13523894805095
SESSION_183315,37.407955470267744
SESSION_094515,28.98490711789993
SESSION_118872,25.452261859014165
SESSION_005936,30.628596477864807
SESSION_087207,32.16084033507487
SESSION_090670,23.158378532343185
SESSION_165068,37.85617476958416
SESSION_114648,12.133549020587505
SESSION_025328,35.47003776091716
SESSION_154954,37.02804786223552
SESSION_162145,35.99051615045663
SESSION_163070,37.98327857512614
SESSION_137408,36.868343653861494
SESSION_135783,37.97619849700114
SESSION_097492,24.866111102286787
SESSION_137371,46.89047979299083
SESSION_090296,38.011728587333174
SESSION_030189,31.420516414653456
SESSION_012251,36.34851641302751
SESSION_048260,39.002756419364424
SESSION_101819,39.002756419364424
SESSION_157606,34.44607192534587
SESSION_184290,36.100075068656416
SESSION_160260,37.2712691451945
SESSION_040508,39.77021628874919
SESSION_114966,39.34801513213298
SESSION_100177,32.13839596405337
SESSION_093082,36.4084876205363
SESSION_171109,35.15437042119876
SESSION_179940,37.25224524993083
SESSION_163359,40.17113334197185
SESSION_109726,38.57382041472575
SESSION_133983,39.00650245207927
SESSION_186380,36.6213782455363
SESSION_019097,27.974569413147663
SESSION_181161,27.015617488584397
SESSION_185610,17.606640622174908
SESSION_001850,6.90635760350737
SESSION_027270,22.594046893302412
SESSION_187895,39.19828444975993
SESSION_120077,38.04982406157634
SESSION_127920,34.03831893462321
SESSION_068690,37.24078589934489
SESSION_076036,35.02833969210691
SESSION_023476,37.852804484549964
SESSION_006364,39.28503638762614
SESSION_043466,38.73580771941325
SESSION_122537,38.588674845878096
SESSION_075487,35.92768889922282
SESSION_186317,24.25061828154704
SESSION_073853,39.496259989921064
SESSION_003215,27.808514196062394
SESSION_039216,30.40771228331706
SESSION_034771,36.67064882157952
SESSION_074670,35.24707824248454
SESSION_055108,26.701436745234915
SESSION_153110,35.09634620207927
SESSION_051035,37.19575149077556
SESSION_076623,37.11606437224528
SESSION_126720,37.138445201102705
SESSION_163282,37.42454749602458
SESSION_078376,38.83073836821696
SESSION_131720,34.15423614043376
SESSION_016945,39.94907218474528
SESSION_101463,32.28235390784862
SESSION_034208,37.72910529631755
SESSION_032122,36.56068259734294
SESSION_035861,21.511555244105097
SESSION_127394,38.64126807707927
SESSION_095561,39.27750236052653
SESSION_132005,38.47079116362712
SESSION_041381,24.998724429932782
SESSION_085046,31.035014876169647
SESSION_077834,33.88278419036052
SESSION_051239,36.95962935942789
SESSION_175613,39.07616645354411
SESSION_166756,37.858333888236494
SESSION_004053,36.35166256992244
SESSION_118631,34.93696624297282
SESSION_116333,38.125131907645674
SESSION_160251,67.70764087361931
SESSION_048335,36.80764419097087
SESSION_135584,37.93645125884196
SESSION_184911,38.90645629424235
SESSION_128978,38.504839244071455
SESSION_020847,38.77704650420329
SESSION_172767,38.57206946868083
SESSION_037847,37.56089240569255
SESSION_181020,38.21595031279705
SESSION_081911,38.77714759368083
SESSION_135855,36.758940043632
SESSION_188406,37.67682296294353
SESSION_172543,35.937456431571455
SESSION_022780,38.90645629424235
SESSION_059056,38.588674845878096
SESSION_139239,24.183568301383467
SESSION_165579,36.73714477080485
SESSION_184697,37.752100291434736
SESSION_013649,39.95987731475017
SESSION_072994,37.7202437545695
SESSION_002500,218.51647900149294
SESSION_071713,35.72421485442302
SESSION_037574,36.4739001418986
SESSION_030669,24.562429728690596
SESSION_146343,38.8684542800822
SESSION_057174,25.6737406875529
SESSION_009766,34.22362548369548
SESSION_074957,38.246639552298994
SESSION_011592,38.71867782134196
SESSION_121242,12.491095401479475
SESSION_105645,35.482399287406416
SESSION_032920,37.01162368315837
SESSION_113604,35.78102714079997
SESSION_033498,38.971098246757
SESSION_134127,28.436332062729953
SESSION_044031,38.03119689482829
SESSION_024231,33.916672176010536
SESSION_173505,36.15064841765544
SESSION_027218,36.04133254546306
SESSION_133795,39.07037574309489
SESSION_161645,34.01873809355876
SESSION_135571,36.61400825041911
SESSION_111420,35.063711466971846
SESSION_058304,27.9424009742495
SESSION_117881,32.76483375090739
SESSION_084042,38.150158229056814
SESSION_045470,39.01646834868571
SESSION_059103,38.9365580703654
SESSION_044936,37.83422690886638
SESSION_012119,39.16926986235759
SESSION_020785,34.676595433595025
SESSION_166424,38.87394362944743
SESSION_159941,35.20759421843669
SESSION_183307,37.61236983794353
SESSION_061667,19.440081433288363
SESSION_065075,31.872523608390303
SESSION_041699,26.81983302760883
SESSION_016918,38.24395972746989
SESSION_025615,35.70090049069661
SESSION_079582,36.08103019255778
SESSION_175892,59.34307803409908
SESSION_128968,36.0012610580363
SESSION_060675,37.23107368010661
SESSION_100860,36.16515571135661
SESSION_144216,38.40233832854411
SESSION_000051,37.507211985770674
SESSION_088101,36.38036376494548
SESSION_087271,41.56495819583127
SESSION_161437,38.07174521941325
SESSION_117116,34.313653804374944
SESSION_131791,37.64972716826579
SESSION_077212,35.05193549651286
SESSION_015656,36.61957007903239
SESSION_010199,39.0436194564738
SESSION_187032,23.09182912367961
SESSION_007733,19.16777302939659
SESSION_075581,38.45756751555583
SESSION_115865,32.25458556670329
SESSION_019912,35.82842475432536
SESSION_036929,27.99401639611382
SESSION_138042,39.89418441313884
SESSION_034329,38.42745048064372
SESSION_013393,37.94163924712321
SESSION_163485,174.91430614250953
SESSION_074607,30.59410316008708
SESSION_131835,37.90635329741618
SESSION_041238,38.10466605681559
SESSION_138014,37.85683089751384
SESSION_118637,20.89758189823781
SESSION_072573,21.507343279684143
SESSION_156867,38.69996673125407
SESSION_084745,34.183258357230635
SESSION_040052,38.11032325286052
SESSION_006861,33.62219077605388
SESSION_003506,37.410665812674964
SESSION_130901,33.09042579192302
SESSION_142136,37.1288245345988
SESSION_154250,40.18122444644162
SESSION_099892,32.01550036925456
SESSION_176971,22.35384428235909
SESSION_170390,38.70227080840251
SESSION_181814,23.70842772978923
SESSION_134658,28.601222338859053
SESSION_170564,39.584944071952314
SESSION_000327,35.425615611258955
SESSION_108916,33.403174104487945
SESSION_030547,39.23690253752849
SESSION_033448,36.733124079886885
SESSION_040993,40.016672434989424
SESSION_085639,35.90025550383708
SESSION_139662,40.07081443328044
SESSION_075119,22.567813697043867
SESSION_023035,38.38033134001872
SESSION_157911,22.294205012504072
SESSION_131162,37.9968665267863
SESSION_008042,40.07081443328044
SESSION_042385,37.54970389861248
SESSION_185724,37.86811477202556
SESSION_066428,39.01786452788493
SESSION_137258,40.07081443328044
SESSION_064135,35.392893138114424
SESSION_161861,38.14019996184489
SESSION_105854,40.83540946501872
SESSION_051488,39.84736264208642
SESSION_043421,38.88351851958416
SESSION_135031,34.87555533904216
SESSION_008148,38.50631553191325
SESSION_084372,38.94176513213298
SESSION_095991,25.471819811895024
SESSION_080281,36.31258613127849
SESSION_081797,32.44997531432292
SESSION_011812,31.200689860019217
SESSION_125179,39.77021628874919
SESSION_178798,37.52855712432048
SESSION_000697,36.81017905730388
SESSION_034441,22.298145827841935
SESSION_064634,85.30636861144032
SESSION_110074,36.993234934989424
SESSION_128251,38.971098246757
SESSION_061038,37.85617476958416
SESSION_008025,34.85577422637126
SESSION_094880,39.0308077957072
SESSION_142443,36.391645732108564
SESSION_075912,37.33096534270427
SESSION_180329,37.049665751639814
SESSION_069030,34.7709086563029
SESSION_009265,38.23311645049235
SESSION_180886,32.8230242259985
SESSION_111119,33.30829745787761
SESSION_039844,38.015621485892744
SESSION_096752,37.96010238188884
SESSION_134312,36.20479743153452
SESSION_017722,36.58767920989177
SESSION_047874,35.54622298735759
SESSION_143551,31.775802912894697
SESSION_023320,35.99640113371989
SESSION_008861,35.46721679228923
SESSION_043733,37.95593863982341
SESSION_033607,33.233112080933886
SESSION_044897,31.016773378597147
SESSION_004786,35.53111297148845
SESSION_080758,36.00618583220622
SESSION_143578,37.42608481902263
SESSION_169483,37.51456862944743
SESSION_004833,31.267902442143946
SESSION_067959,35.036638560477705
SESSION_073589,37.73485023039958
SESSION_179120,37.87300902861735
SESSION_147157,41.17782813567302
SESSION_039268,38.16793090361735
SESSION_131743,38.22027427214763
SESSION_009974,37.06698829192302
SESSION_173641,37.65307075041911
SESSION_121097,39.62095099944255
SESSION_061048,38.1515124465861
SESSION_007842,39.13743621367595
SESSION_121254,23.639000920794082
SESSION_164015,23.995242896262617
SESSION_041802,38.47844153899333
SESSION_010865,44.20218606906417
SESSION_026870,69.94324698293488
SESSION_082231,44.657141294347504
SESSION_034922,38.8684542800822
SESSION_137297,33.832924189750166
SESSION_044313,38.401804270926924
SESSION_023260,38.00903350371501
SESSION_152667,24.758888385438425
SESSION_167690,33.37673503417155
SESSION_087820,31.77700454253337
SESSION_161548,25.93768340605876
SESSION_058829,34.64268905181071
SESSION_013479,36.7768958236613
SESSION_008022,19.155929298286726
SESSION_173839,35.03238338816874
SESSION_033406,34.97875815886638
SESSION_085075,38.31048614043376
SESSION_022554,27.020096125785322
SESSION_093948,34.7709086563029
SESSION_007942,36.74894362944743
SESSION_017267,32.98364001769206
SESSION_168572,28.67083797482092
SESSION_148229,38.03697425383708
SESSION_181314,38.295149150077314
SESSION_065173,39.05252677458903
SESSION_113662,51.80894409681369
SESSION_109282,33.686296763602705
SESSION_152974,36.00426513213298
SESSION_068085,37.134542765799964
SESSION_062755,18.817699980836245
SESSION_125241,37.51456862944743
SESSION_132463,37.414018931571455
SESSION_090202,36.86133033293864
SESSION_104114,28.022836977470348
SESSION_076066,35.63294250029704
SESSION_155576,38.02596503752849
SESSION_111231,35.37238341826579
SESSION_147056,35.71970778960368
SESSION_056962,40.29589683074138
SESSION_021047,33.99354583281657
SESSION_047059,31.43998112044228
SESSION_019651,35.32616645354411
SESSION_179922,36.09339934844157
SESSION_165194,26.505291210897408
SESSION_032404,38.355926814261885
SESSION_026828,38.0869486953654
SESSION_185769,22.663500941143468
SESSION_102371,25.186678073548777
SESSION_045880,36.94884711760661
SESSION_028713,31.56066924590251
SESSION_108625,39.00650245207927
SESSION_122476,38.95886069792888
SESSION_185240,39.11736518401286
SESSION_058102,37.65091544646403
SESSION_019413,30.130958857718916
SESSION_037794,35.153812709037275
SESSION_018897,35.14512855071208
SESSION_036189,34.2349468913734
SESSION_025512,35.74540359038493
SESSION_006406,33.712127986136885
SESSION_007598,25.06554127356653
SESSION_091165,31.798006125615625
SESSION_143418,36.419336619559736
SESSION_015098,36.89946776885173
SESSION_061787,34.661909403983564
SESSION_096813,32.77273894919544
SESSION_139602,34.34315902251384
SESSION_063307,34.456825556937666
SESSION_072215,24.228192750068445
SESSION_126863,37.55704337615153
SESSION_176990,34.311713375437094
SESSION_161681,26.57304691005512
SESSION_101890,38.246639552298994
SESSION_156458,38.093204798881025
SESSION_086433,37.54010039824626
SESSION_012498,34.879103538500054
SESSION_177408,20.48770970043565
SESSION_149624,37.39180785674235
SESSION_162368,38.753618540946455
SESSION_101925,36.71603614348552
SESSION_103135,34.40431052703044
SESSION_102557,37.25317985076091
SESSION_137573,34.362106202840984
SESSION_069822,36.54352408904216
SESSION_156281,38.291651072684736
SESSION_157374,34.52709228057048
SESSION_043141,28.875951357516776
SESSION_022687,32.29262858885905
SESSION_145027,37.71053344267985
SESSION_164738,36.10814315337321
SESSION_018272,27.312445698753834
SESSION_058385,37.208309366565416
SESSION_011363,38.98104697722575
SESSION_158337,36.6205237533488
SESSION_087931,36.46472960967205
SESSION_002278,37.218427958671064
SESSION_055364,13.278208177605492
SESSION_068899,34.16106444853923
SESSION_181881,38.852062525931814
SESSION_015879,38.9173987533488
SESSION_145201,35.54285270232341
SESSION_013539,51.45561900640871
SESSION_028884,38.79001838225505
SESSION_012147,36.23111754912517
SESSION_169874,37.98895102996013
SESSION_026644,37.46749717253825
