user_session,user_id,session_event_count,unique_product_count,unique_category_count,event_type_count_ADD_CART,event_type_count_BUY,event_type_count_REMOVE_CART,event_type_count_VIEW,event_type_ratio_ADD_CART,event_type_ratio_BUY,event_type_ratio_REMOVE_CART,event_type_ratio_VIEW
SESSION_136988,USER_109622,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_136992,USER_049909,4,4,2,3,0,0,1,0.75,0.0,0.0,0.25
SESSION_137002,USER_026954,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137007,USER_020471,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_137016,USER_003558,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137021,USER_031417,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137032,USER_049860,4,4,3,0,3,1,0,0.0,0.75,0.25,0.0
SESSION_137033,USER_109805,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137035,USER_004575,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_137060,USER_103525,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_137063,USER_022525,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_137079,USER_011683,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137087,USER_019666,3,3,3,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666
SESSION_137088,USER_034474,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_137091,USER_111815,2,2,2,0,1,1,0,0.0,0.5,0.5,0.0
SESSION_137102,USER_028106,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137106,USER_034232,2,2,2,0,0,1,1,0.0,0.0,0.5,0.5
SESSION_137110,USER_015376,2,2,1,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_137111,USER_106691,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137113,USER_024195,3,3,2,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666
SESSION_137119,USER_024295,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137131,USER_112994,3,2,2,1,0,2,0,0.3333333333333333,0.0,0.6666666666666666,0.0
SESSION_137144,USER_041451,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137146,USER_110489,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_137162,USER_046903,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_137168,USER_104621,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137172,USER_028320,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_137176,USER_049292,2,1,1,0,1,1,0,0.0,0.5,0.5,0.0
SESSION_137178,USER_112894,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137179,USER_112842,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137194,USER_105195,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137201,USER_113229,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_137206,USER_048044,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137210,USER_025538,7,7,5,0,1,5,1,0.0,0.14285714285714285,0.7142857142857143,0.14285714285714285
SESSION_137212,USER_027569,8,8,4,2,0,3,3,0.25,0.0,0.375,0.375
SESSION_137225,USER_018822,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137231,USER_100977,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137234,USER_032012,3,3,3,0,2,0,1,0.0,0.6666666666666666,0.0,0.3333333333333333
SESSION_137240,USER_050444,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137244,USER_008398,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137246,USER_034031,2,2,2,0,1,1,0,0.0,0.5,0.5,0.0
SESSION_137254,USER_098544,2,2,2,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_137258,USER_113458,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137260,USER_028452,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_137264,USER_017981,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137269,USER_104270,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137272,USER_019829,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137273,USER_000452,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137280,USER_049670,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137286,USER_018574,31,28,15,12,2,16,1,0.3870967741935484,0.06451612903225806,0.5161290322580645,0.03225806451612903
SESSION_137297,USER_106900,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137314,USER_018998,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_137315,USER_106852,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_137322,USER_004218,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_137324,USER_102672,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137339,USER_012600,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_137346,USER_035455,4,4,3,1,3,0,0,0.25,0.75,0.0,0.0
SESSION_137347,USER_029849,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_137353,USER_105397,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137356,USER_026556,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137357,USER_023664,4,3,3,1,0,2,1,0.25,0.0,0.5,0.25
SESSION_137362,USER_041438,2,2,2,1,1,0,0,0.5,0.5,0.0,0.0
SESSION_137364,USER_097831,4,4,3,2,0,1,1,0.5,0.0,0.25,0.25
SESSION_137365,USER_102439,3,3,3,0,0,0,3,0.0,0.0,0.0,1.0
SESSION_137366,USER_045745,7,4,3,1,1,4,1,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.14285714285714285
SESSION_137371,USER_114479,3,3,3,0,0,0,3,0.0,0.0,0.0,1.0
SESSION_137379,USER_027171,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_137385,USER_032873,5,5,5,0,1,4,0,0.0,0.2,0.8,0.0
SESSION_137388,USER_003068,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_137397,USER_042034,5,5,4,0,4,0,1,0.0,0.8,0.0,0.2
SESSION_137398,USER_004723,4,4,1,2,0,0,2,0.5,0.0,0.0,0.5
SESSION_137408,USER_109494,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137421,USER_107316,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_137423,USER_109451,3,3,1,0,0,0,3,0.0,0.0,0.0,1.0
SESSION_137424,USER_108934,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137425,USER_016302,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137431,USER_111452,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_137438,USER_114667,9,9,7,1,2,2,4,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.4444444444444444
SESSION_137439,USER_042939,2,2,2,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_137449,USER_106444,2,2,1,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_137461,USER_102395,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137464,USER_037442,2,2,1,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_137468,USER_050404,2,2,2,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_137471,USER_112056,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137476,USER_023714,4,3,3,0,0,3,1,0.0,0.0,0.75,0.25
SESSION_137486,USER_063939,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_137494,USER_022311,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_137500,USER_017780,4,3,2,2,0,0,2,0.5,0.0,0.0,0.5
SESSION_137508,USER_109566,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137524,USER_015769,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_137525,USER_014089,5,5,5,5,0,0,0,1.0,0.0,0.0,0.0
SESSION_137533,USER_111310,2,2,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_137536,USER_051133,5,3,3,3,0,2,0,0.6,0.0,0.4,0.0
SESSION_137537,USER_102382,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137541,USER_034261,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137546,USER_113383,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137548,USER_035682,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137553,USER_044312,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_137570,USER_034621,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137573,USER_044952,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137574,USER_024976,2,2,2,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_137579,USER_104874,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_137581,USER_028960,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_137597,USER_042765,4,4,2,1,0,3,0,0.25,0.0,0.75,0.0
SESSION_137602,USER_104682,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137607,USER_102705,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_137614,USER_066115,2,2,2,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_137617,USER_098927,5,5,4,3,1,0,1,0.6,0.2,0.0,0.2
SESSION_137621,USER_038187,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137629,USER_110152,3,2,1,1,0,1,1,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
SESSION_137638,USER_082780,2,2,1,1,0,1,0,0.5,0.0,0.5,0.0
SESSION_137642,USER_094070,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137646,USER_033218,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137652,USER_005978,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137653,USER_094073,11,9,3,2,3,2,4,0.18181818181818182,0.2727272727272727,0.18181818181818182,0.36363636363636365
SESSION_137656,USER_108030,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137669,USER_103182,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137676,USER_024176,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137683,USER_036885,2,1,1,0,0,1,1,0.0,0.0,0.5,0.5
SESSION_137688,USER_078796,2,2,1,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_137691,USER_099059,4,4,3,3,1,0,0,0.75,0.25,0.0,0.0
SESSION_137695,USER_030731,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137696,USER_103200,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137725,USER_078951,3,2,1,1,0,0,2,0.3333333333333333,0.0,0.0,0.6666666666666666
SESSION_137728,USER_104880,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137732,USER_016292,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_137747,USER_090973,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137751,USER_028119,2,2,2,0,0,1,1,0.0,0.0,0.5,0.5
SESSION_137753,USER_102533,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137760,USER_020466,12,10,7,3,0,7,2,0.25,0.0,0.5833333333333334,0.16666666666666666
SESSION_137763,USER_105660,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_137775,USER_015640,10,9,5,8,0,2,0,0.8,0.0,0.2,0.0
SESSION_137785,USER_032122,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_137793,USER_018630,10,9,6,2,2,1,5,0.2,0.2,0.1,0.5
SESSION_137817,USER_028604,3,3,3,2,0,1,0,0.6666666666666666,0.0,0.3333333333333333,0.0
SESSION_137828,USER_044629,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137833,USER_105633,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137841,USER_110079,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137843,USER_028209,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137846,USER_011995,4,4,4,1,0,0,3,0.25,0.0,0.0,0.75
SESSION_137859,USER_007556,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_137865,USER_011398,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137866,USER_039711,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_137868,USER_112072,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137869,USER_009990,9,8,7,2,0,7,0,0.2222222222222222,0.0,0.7777777777777778,0.0
SESSION_137872,USER_027938,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137873,USER_018919,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_137879,USER_032234,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_137890,USER_048418,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_137911,USER_044822,4,4,2,0,0,0,4,0.0,0.0,0.0,1.0
SESSION_137916,USER_010567,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137926,USER_113151,2,2,2,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_137932,USER_022045,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_137938,USER_035764,3,3,2,2,0,1,0,0.6666666666666666,0.0,0.3333333333333333,0.0
SESSION_137942,USER_048808,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_137950,USER_017811,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_137952,USER_024234,2,2,1,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_137959,USER_106650,4,4,4,3,1,0,0,0.75,0.25,0.0,0.0
SESSION_137960,USER_114270,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137964,USER_016708,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137967,USER_046293,2,2,1,0,0,1,1,0.0,0.0,0.5,0.5
SESSION_137968,USER_053022,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137969,USER_112486,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_137977,USER_106918,2,2,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_137978,USER_104457,5,5,4,4,0,0,1,0.8,0.0,0.0,0.2
SESSION_137981,USER_109907,3,3,3,0,0,0,3,0.0,0.0,0.0,1.0
SESSION_137985,USER_015806,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_137994,USER_039542,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_137998,USER_108901,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_137999,USER_040176,3,3,2,1,0,0,2,0.3333333333333333,0.0,0.0,0.6666666666666666
SESSION_138003,USER_007141,3,3,2,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666
SESSION_138008,USER_009465,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138014,USER_053016,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138016,USER_039480,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138017,USER_008104,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138020,USER_105534,3,3,2,1,0,2,0,0.3333333333333333,0.0,0.6666666666666666,0.0
SESSION_138027,USER_026299,4,4,1,2,2,0,0,0.5,0.5,0.0,0.0
SESSION_138038,USER_020572,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138039,USER_105451,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138042,USER_104683,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138045,USER_051802,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138056,USER_108551,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138075,USER_002320,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138090,USER_035492,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138091,USER_105811,2,1,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_138099,USER_101552,3,3,3,2,1,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0
SESSION_138102,USER_052603,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138108,USER_018283,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138109,USER_105214,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138111,USER_042614,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138112,USER_003593,2,1,1,0,0,1,1,0.0,0.0,0.5,0.5
SESSION_138121,USER_027508,5,4,3,2,0,3,0,0.4,0.0,0.6,0.0
SESSION_138128,USER_013251,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_138129,USER_099192,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138139,USER_108495,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_138144,USER_015616,2,2,2,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_138152,USER_000560,2,2,1,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_138154,USER_013249,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138155,USER_108475,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138168,USER_021084,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138184,USER_050377,3,3,2,0,0,0,3,0.0,0.0,0.0,1.0
SESSION_138187,USER_108752,3,3,2,3,0,0,0,1.0,0.0,0.0,0.0
SESSION_138194,USER_112093,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_138207,USER_043804,3,2,2,1,0,0,2,0.3333333333333333,0.0,0.0,0.6666666666666666
SESSION_138215,USER_112601,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138216,USER_008263,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138218,USER_031481,2,2,1,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_138225,USER_049573,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_138232,USER_012822,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138234,USER_028659,3,3,1,2,1,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0
SESSION_138238,USER_044167,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_138243,USER_002940,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138255,USER_114091,2,2,2,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_138265,USER_025906,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138270,USER_032861,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_138274,USER_104425,2,1,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_138284,USER_006630,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_138288,USER_114857,3,3,3,0,1,0,2,0.0,0.3333333333333333,0.0,0.6666666666666666
SESSION_138313,USER_016497,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138324,USER_015056,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_138344,USER_083174,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_138368,USER_051169,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138382,USER_105873,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_138392,USER_103873,4,3,2,3,0,0,1,0.75,0.0,0.0,0.25
SESSION_138397,USER_103939,3,3,2,0,0,0,3,0.0,0.0,0.0,1.0
SESSION_138402,USER_046963,10,10,4,4,1,5,0,0.4,0.1,0.5,0.0
SESSION_138416,USER_108458,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_138422,USER_043934,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_138425,USER_004816,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_138427,USER_013948,6,5,1,2,0,0,4,0.3333333333333333,0.0,0.0,0.6666666666666666
SESSION_138428,USER_104827,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_138440,USER_017705,3,2,2,1,1,1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
SESSION_138447,USER_064887,2,2,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_138449,USER_108558,2,2,1,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_138465,USER_107374,14,14,2,4,0,8,2,0.2857142857142857,0.0,0.5714285714285714,0.14285714285714285
SESSION_138466,USER_000475,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138469,USER_090330,2,2,1,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_138471,USER_044197,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_138486,USER_023827,2,2,2,1,1,0,0,0.5,0.5,0.0,0.0
SESSION_138487,USER_007894,4,3,3,2,0,0,2,0.5,0.0,0.0,0.5
SESSION_138496,USER_041899,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_138498,USER_003524,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138500,USER_107436,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138510,USER_004094,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138516,USER_000466,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_138519,USER_012341,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_138520,USER_042372,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138521,USER_022081,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_138522,USER_040419,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138530,USER_032494,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_138531,USER_045710,2,2,1,0,1,1,0,0.0,0.5,0.5,0.0
SESSION_138537,USER_102722,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138541,USER_105457,3,3,2,2,1,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0
SESSION_138544,USER_043282,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138555,USER_114203,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138557,USER_047679,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138561,USER_112931,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138562,USER_001228,6,6,5,2,4,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0
SESSION_138573,USER_046346,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138574,USER_041075,2,1,1,1,1,0,0,0.5,0.5,0.0,0.0
SESSION_138579,USER_046570,3,3,2,0,0,0,3,0.0,0.0,0.0,1.0
SESSION_138583,USER_025444,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138598,USER_005055,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138599,USER_083407,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138603,USER_097955,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138607,USER_024169,2,2,1,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_138610,USER_113795,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138616,USER_099634,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138617,USER_104766,5,1,1,5,0,0,0,1.0,0.0,0.0,0.0
SESSION_138618,USER_042327,2,1,1,1,0,1,0,0.5,0.0,0.5,0.0
SESSION_138620,USER_018659,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_138623,USER_003029,2,2,1,1,0,1,0,0.5,0.0,0.5,0.0
SESSION_138643,USER_017757,6,6,4,2,1,3,0,0.3333333333333333,0.16666666666666666,0.5,0.0
SESSION_138644,USER_020450,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_138656,USER_048058,2,1,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_138667,USER_112492,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_138671,USER_009854,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138674,USER_002787,3,3,3,2,1,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0
SESSION_138677,USER_104144,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138679,USER_004833,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_138700,USER_035397,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138703,USER_107020,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_138704,USER_006196,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138708,USER_107273,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_138710,USER_012362,3,3,3,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666
SESSION_138711,USER_026801,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138730,USER_035398,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138735,USER_103704,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138745,USER_007513,2,1,1,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_138751,USER_104495,3,2,1,1,1,0,1,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
SESSION_138758,USER_033859,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138761,USER_001632,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_138763,USER_029365,6,5,2,2,0,4,0,0.3333333333333333,0.0,0.6666666666666666,0.0
SESSION_138769,USER_012335,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138781,USER_103077,2,2,1,0,1,0,1,0.0,0.5,0.0,0.5
SESSION_138788,USER_112011,2,2,2,0,0,2,0,0.0,0.0,1.0,0.0
SESSION_138793,USER_101996,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138797,USER_005469,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138805,USER_098051,2,2,2,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_138820,USER_105101,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138828,USER_037729,2,2,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_138833,USER_108967,2,2,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_138834,USER_037265,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_138836,USER_001405,7,7,6,0,4,2,1,0.0,0.5714285714285714,0.2857142857142857,0.14285714285714285
SESSION_138852,USER_038207,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
